<--- Header --->
__FileHeaderData__


<--- Mesh_Global_Parameters --->
cellsAmount:	431
gapCellsAmount:	52
mesh_size_x:	23
mesh_size_y:	21


<--- Active_Cells_Parameters --->
Cell№		iPos		jPos		dx		dy		u		v		p
33		2		16		0.01		0.01		2.78943e-05		0.00105769		-4.06212e-05
34		2		17		0.01		0.01		8.30031e-05		0.000297143		-0.000113233
35		2		18		0.01		0.01		0.000134932		-6.70587e-05		-0.000134665
36		2		19		0.01		0.01		0.000156971		-0.000286338		-8.3641e-05
37		2		20		0.01		0.01		0.00013098		-0.000386956		-3.11599e-06
38		2		21		0.01		0.01		7.74329e-05		-0.000382568		5.95868e-05
39		2		22		0.01		0.01		2.36015e-05		-0.000231916		8.87947e-05
40		3		0		0.01		0.01		1.37839e-06		-6.47177e-08		-2.66702e-05
41		3		1		0.01		0.01		7.34349e-06		7.75135e-06		-2.57373e-05
42		3		2		0.01		0.01		1.92652e-05		1.44152e-05		-2.51342e-05
43		3		3		0.01		0.01		3.48848e-05		1.39041e-05		-2.47201e-05
44		3		4		0.01		0.01		4.63508e-05		-2.85292e-07		-2.45122e-05
45		3		5		0.01		0.01		2.47661e-05		-3.57207e-05		-2.06427e-05
46		3		16		0.01		0.01		-2.59901e-05		0.0010596		-9.35629e-05
47		3		17		0.01		0.01		-7.39823e-05		0.000302355		-0.000141591
48		3		18		0.01		0.01		-8.62507e-05		-3.26109e-05		-0.000148156
49		3		19		0.01		0.01		-6.16412e-05		-0.000274137		-0.00010613
50		3		20		0.01		0.01		-3.97123e-05		-0.000403219		-3.63467e-05
51		3		21		0.01		0.01		-2.70785e-05		-0.000407217		2.14199e-05
52		3		22		0.01		0.01		-1.07489e-05		-0.000244769		4.33612e-05
53		4		0		0.01		0.01		2.72499e-06		4.03866e-06		-2.77719e-05
54		4		1		0.01		0.01		1.32824e-05		2.01704e-05		-2.63201e-05
55		4		2		0.01		0.01		3.40827e-05		3.47182e-05		-2.58335e-05
56		4		3		0.01		0.01		6.63012e-05		4.14392e-05		-2.64637e-05
57		4		4		0.01		0.01		0.000117295		3.4639e-05		-3.06769e-05
58		4		5		0.01		0.01		0.000220396		1.08714e-05		-5.11053e-05
59		4		6		0.01		0.01		0.000392689		0.000100935		-9.56563e-05
60		4		7		0.01		0.01		0.000563041		6.94167e-05		-2.96883e-05
61		4		8		0.01		0.01		0.000655331		2.28739e-05		2.43152e-06
62		4		9		0.01		0.01		0.000600631		-7.75742e-05		0.000103097
63		4		10		0.01		0.01		0.000171806		-0.000351251		0.000381963
64		4		11		0.01		0.01		-0.000449244		-0.000269799		0.000608027
65		4		12		0.01		0.01		-0.000359521		0.000359521		0.00112647
66		4		16		0.01		0.01		-5.80074e-05		0.000975601		-6.74575e-05
67		4		17		0.01		0.01		-0.000161712		0.000234656		-0.000110844
68		4		18		0.01		0.01		-0.000208525		-2.39931e-05		-0.000112568
69		4		19		0.01		0.01		-0.000188554		-0.000238174		-8.37833e-05
70		4		20		0.01		0.01		-0.000143538		-0.000372238		-3.63406e-05
71		4		21		0.01		0.01		-9.07932e-05		-0.000372821		5.29478e-06
72		4		22		0.01		0.01		-3.09886e-05		-0.000203031		1.49593e-05
73		5		0		0.01		0.01		3.84404e-06		1.06077e-05		-2.8753e-05
74		5		1		0.01		0.01		1.79405e-05		3.82552e-05		-2.68872e-05
75		5		2		0.01		0.01		4.41039e-05		6.35972e-05		-2.66235e-05
76		5		3		0.01		0.01		8.13291e-05		8.20039e-05		-2.80699e-05
77		5		4		0.01		0.01		0.000129774		9.35122e-05		-3.29226e-05
78		5		5		0.01		0.01		0.000185913		0.000111239		-4.37957e-05
79		5		6		0.01		0.01		0.000200561		0.000187508		-5.98356e-05
80		5		7		0.01		0.01		0.000190588		0.000143223		-5.25814e-05
81		5		8		0.01		0.01		0.0002011		5.18693e-05		-3.75487e-05
82		5		9		0.01		0.01		0.000182509		-0.000179861		1.48615e-05
83		5		10		0.01		0.01		9.13985e-05		-0.000768901		0.000173368
84		5		11		0.01		0.01		-9.60735e-05		-0.000660671		3.01201e-05
85		5		12		0.01		0.01		-0.000108574		0.000827616		8.75e-05
86		5		16		0.01		0.01		-8.23074e-05		0.000835286		-2.34077e-05
87		5		17		0.01		0.01		-0.000211104		0.00014247		-6.73655e-05
88		5		18		0.01		0.01		-0.000260562		-2.80785e-05		-6.69775e-05
89		5		19		0.01		0.01		-0.000242119		-0.000195674		-4.79931e-05
90		5		20		0.01		0.01		-0.000186544		-0.000314146		-1.97523e-05
91		5		21		0.01		0.01		-0.000110976		-0.0003026		3.9693e-06
92		5		22		0.01		0.01		-3.47854e-05		-0.000137257		2.37238e-06
93		6		0		0.01		0.01		4.6879e-06		1.91396e-05		-2.9425e-05
94		6		1		0.01		0.01		2.10072e-05		6.01391e-05		-2.73314e-05
95		6		2		0.01		0.01		4.92374e-05		9.61069e-05		-2.74234e-05
96		6		3		0.01		0.01		8.55109e-05		0.000122993		-2.9603e-05
97		6		4		0.01		0.01		0.000125437		0.000140894		-3.47715e-05
98		6		5		0.01		0.01		0.000160453		0.000155013		-4.30919e-05
99		6		6		0.01		0.01		0.000171608		0.000169537		-5.18842e-05
100		6		7		0.01		0.01		0.000158327		0.000137941		-5.25595e-05
101		6		8		0.01		0.01		0.00014023		4.95654e-05		-4.70579e-05
102		6		9		0.01		0.01		0.000151103		-0.000185275		-3.17365e-05
103		6		10		0.01		0.01		0.000215705		-0.000789995		-4.50622e-05
104		6		11		0.01		0.01		0.000283194		-0.000759561		-0.000255004
105		6		12		0.01		0.01		0.000152689		0.000783501		-0.000279429
106		6		16		0.01		0.01		-0.000111069		0.000641909		-2.14245e-06
107		6		17		0.01		0.01		-0.000244388		7.37324e-05		-3.33214e-05
108		6		18		0.01		0.01		-0.000265398		-2.98089e-05		-3.01584e-05
109		6		19		0.01		0.01		-0.000242441		-0.000152544		-1.72789e-05
110		6		20		0.01		0.01		-0.000181545		-0.000240805		-1.59896e-06
111		6		21		0.01		0.01		-9.68615e-05		-0.000215689		8.75754e-06
112		6		22		0.01		0.01		-2.5678e-05		-7.67938e-05		1.50465e-06
113		7		0		0.01		0.01		5.27067e-06		2.90982e-05		-2.95753e-05
114		7		1		0.01		0.01		2.25268e-05		8.3756e-05		-2.74747e-05
115		7		2		0.01		0.01		5.02241e-05		0.000128418		-2.80785e-05
116		7		3		0.01		0.01		8.28455e-05		0.000159577		-3.10728e-05
117		7		4		0.01		0.01		0.000115302		0.000176693		-3.6887e-05
118		7		5		0.01		0.01		0.000141525		0.000180453		-4.49438e-05
119		7		6		0.01		0.01		0.000154419		0.000168144		-5.27857e-05
120		7		7		0.01		0.01		0.00015359		0.000125224		-5.67654e-05
121		7		8		0.01		0.01		0.000149519		4.01146e-05		-5.70281e-05
122		7		9		0.01		0.01		0.00017823		-0.000136239		-5.80294e-05
123		7		10		0.01		0.01		0.000291393		-0.000661265		-8.63608e-05
124		7		11		0.01		0.01		0.000478567		-0.000633628		-0.000219051
125		7		12		0.01		0.01		0.000291158		0.000339655		-0.000353321
126		7		16		0.01		0.01		-0.000146044		0.000384795		-6.19778e-05
127		7		17		0.01		0.01		-0.00027114		7.24322e-05		-2.12272e-05
128		7		18		0.01		0.01		-0.000238413		-1.67915e-05		-6.99702e-06
129		7		19		0.01		0.01		-0.000203321		-0.000107513		2.39531e-06
130		7		20		0.01		0.01		-0.000141998		-0.000163617		1.06873e-05
131		7		21		0.01		0.01		-6.69708e-05		-0.000133165		1.2689e-05
132		7		22		0.01		0.01		-1.49762e-05		-3.61396e-05		5.4366e-06
133		8		0		0.01		0.01		5.4684e-06		3.98373e-05		-2.89171e-05
134		8		1		0.01		0.01		2.21218e-05		0.000106926		-2.70581e-05
135		8		2		0.01		0.01		4.67234e-05		0.000157546		-2.82946e-05
136		8		3		0.01		0.01		7.34842e-05		0.000189831		-3.21597e-05
137		8		4		0.01		0.01		9.85189e-05		0.00020393		-3.89056e-05
138		8		5		0.01		0.01		0.000118937		0.000199857		-4.7759e-05
139		8		6		0.01		0.01		0.000132475		0.000175172		-5.67509e-05
140		8		7		0.01		0.01		0.000139726		0.000124618		-6.38867e-05
141		8		8		0.01		0.01		0.000146246		4.31694e-05		-6.88356e-05
142		8		9		0.01		0.01		0.000165087		-9.17421e-05		-7.33837e-05
143		8		10		0.01		0.01		0.000248457		-0.00050923		-6.91771e-05
144		8		11		0.01		0.01		0.000357009		-0.000489937		-7.12796e-05
145		8		12		0.01		0.01		0.000280965		-6.74902e-05		-5.52163e-05
146		8		13		0.01		0.01		0.000109601		-5.53764e-05		4.8002e-06
147		8		14		0.01		0.01		3.19528e-05		-2.22714e-05		9.90055e-06
148		8		15		0.01		0.01		1.31017e-05		3.42036e-06		1.68803e-05
149		8		16		0.01		0.01		-5.75365e-05		0.000164692		-4.20056e-06
150		8		17		0.01		0.01		-0.000149315		7.56609e-05		6.84644e-06
151		8		18		0.01		0.01		-0.000163622		-1.59959e-06		1.04786e-05
152		8		19		0.01		0.01		-0.000141613		-6.56048e-05		1.40425e-05
153		8		20		0.01		0.01		-9.40533e-05		-9.66429e-05		1.62761e-05
154		8		21		0.01		0.01		-4.02282e-05		-7.12872e-05		1.51577e-05
155		8		22		0.01		0.01		-7.68413e-06		-1.34793e-05		9.97525e-06
156		9		0		0.01		0.01		5.06759e-06		5.03733e-05		-2.71383e-05
157		9		1		0.01		0.01		1.92258e-05		0.000127202		-2.57864e-05
158		9		2		0.01		0.01		3.8126e-05		0.000180772		-2.76963e-05
159		9		3		0.01		0.01		5.6868e-05		0.000212107		-3.24629e-05
160		9		4		0.01		0.01		7.34285e-05		0.000223249		-4.02105e-05
161		9		5		0.01		0.01		8.71722e-05		0.0002147		-5.01156e-05
162		9		6		0.01		0.01		9.77345e-05		0.00018443		-6.06339e-05
163		9		7		0.01		0.01		0.000105332		0.000130209		-7.01963e-05
164		9		8		0.01		0.01		0.000110851		4.96175e-05		-7.74844e-05
165		9		9		0.01		0.01		0.000114991		-7.52089e-05		-8.03345e-05
166		9		10		0.01		0.01		0.000165274		-0.00039211		-6.28609e-05
167		9		11		0.01		0.01		0.00023541		-0.000428368		-3.47023e-05
168		9		12		0.01		0.01		0.000211611		-0.000228903		-6.36467e-07
169		9		13		0.01		0.01		0.000131077		-0.000145861		1.58833e-05
170		9		14		0.01		0.01		6.98558e-05		-7.06562e-05		1.79573e-05
171		9		15		0.01		0.01		2.52182e-05		-1.16835e-05		1.83003e-05
172		9		16		0.01		0.01		-2.81109e-05		5.58284e-05		1.5796e-05
173		9		17		0.01		0.01		-8.03413e-05		4.05154e-05		1.64776e-05
174		9		18		0.01		0.01		-9.82558e-05		1.32498e-06		1.73978e-05
175		9		19		0.01		0.01		-8.64387e-05		-3.47039e-05		1.82931e-05
176		9		20		0.01		0.01		-5.53811e-05		-4.89263e-05		1.8305e-05
177		9		21		0.01		0.01		-2.19787e-05		-3.17764e-05		1.67256e-05
178		9		22		0.01		0.01		-3.66386e-06		-2.13128e-06		1.35794e-05
179		10		0		0.01		0.01		3.89788e-06		5.93387e-05		-2.40123e-05
180		10		1		0.01		0.01		1.35281e-05		0.000142025		-2.34056e-05
181		10		2		0.01		0.01		2.43568e-05		0.000195678		-2.58896e-05
182		10		3		0.01		0.01		3.33927e-05		0.000224979		-3.13205e-05
183		10		4		0.01		0.01		4.03156e-05		0.00023386		-3.96642e-05
184		10		5		0.01		0.01		4.54597e-05		0.000222976		-5.03159e-05
185		10		6		0.01		0.01		4.89807e-05		0.000190236		-6.19592e-05
186		10		7		0.01		0.01		5.05852e-05		0.000133605		-7.28057e-05
187		10		8		0.01		0.01		4.90612e-05		5.02169e-05		-8.05176e-05
188		10		9		0.01		0.01		4.47351e-05		-7.59941e-05		-8.07301e-05
189		10		10		0.01		0.01		7.3436e-05		-0.000312342		-6.14105e-05
190		10		11		0.01		0.01		0.000125381		-0.000386055		-2.75677e-05
191		10		12		0.01		0.01		0.000133627		-0.00028677		2.56398e-06
192		10		13		0.01		0.01		0.000103167		-0.000198988		1.51814e-05
193		10		14		0.01		0.01		6.64278e-05		-0.000115489		1.95681e-05
194		10		15		0.01		0.01		2.98882e-05		-4.80274e-05		2.03865e-05
195		10		16		0.01		0.01		-7.8529e-06		1.10215e-06		1.98977e-05
196		10		17		0.01		0.01		-3.98019e-05		1.10622e-05		1.94566e-05
197		10		18		0.01		0.01		-5.33108e-05		-6.45267e-07		1.94158e-05
198		10		19		0.01		0.01		-4.76969e-05		-1.53027e-05		1.94348e-05
199		10		20		0.01		0.01		-2.9848e-05		-1.94209e-05		1.89852e-05
200		10		21		0.01		0.01		-1.1209e-05		-9.24041e-06		1.78274e-05
201		10		22		0.01		0.01		-1.66201e-06		3.19459e-06		1.61153e-05
202		11		0		0.01		0.01		1.97079e-06		6.52074e-05		-1.95249e-05
203		11		1		0.01		0.01		5.39447e-06		0.00014921		-1.98193e-05
204		11		2		0.01		0.01		6.62237e-06		0.000200549		-2.2677e-05
205		11		3		0.01		0.01		4.86885e-06		0.000227391		-2.82645e-05
206		11		4		0.01		0.01		1.04801e-06		0.000234551		-3.66625e-05
207		11		5		0.01		0.01		-4.02529e-06		0.000222356		-4.73539e-05
208		11		6		0.01		0.01		-1.01174e-05		0.000188286		-5.91002e-05
209		11		7		0.01		0.01		-1.7302e-05		0.000129975		-6.98964e-05
210		11		8		0.01		0.01		-2.584e-05		4.37839e-05		-7.66307e-05
211		11		9		0.01		0.01		-3.23752e-05		-8.04224e-05		-7.45617e-05
212		11		10		0.01		0.01		-1.2865e-05		-0.000259702		-5.65762e-05
213		11		11		0.01		0.01		3.04067e-05		-0.000343477		-2.58381e-05
214		11		12		0.01		0.01		5.68211e-05		-0.000294687		8.50108e-07
215		11		13		0.01		0.01		5.73753e-05		-0.000220977		1.45306e-05
216		11		14		0.01		0.01		4.45047e-05		-0.000143111		1.99002e-05
217		11		15		0.01		0.01		2.45278e-05		-7.69225e-05		2.11903e-05
218		11		16		0.01		0.01		2.00061e-06		-3.0271e-05		2.09357e-05
219		11		17		0.01		0.01		-1.69098e-05		-8.42402e-06		2.03746e-05
220		11		18		0.01		0.01		-2.58445e-05		-3.60268e-06		2.00491e-05
221		11		19		0.01		0.01		-2.37528e-05		-4.63967e-06		1.98351e-05
222		11		20		0.01		0.01		-1.46487e-05		-3.13083e-06		1.94339e-05
223		11		21		0.01		0.01		-5.22799e-06		2.52908e-06		1.87453e-05
224		11		22		0.01		0.01		-6.7177e-07		5.52837e-06		1.78968e-05
225		12		0		0.01		0.01		-4.92263e-07		6.66859e-05		-1.39567e-05
226		12		1		0.01		0.01		-4.20101e-06		0.000147447		-1.51742e-05
227		12		2		0.01		0.01		-1.30523e-05		0.00019469		-1.81142e-05
228		12		3		0.01		0.01		-2.57275e-05		0.000218822		-2.33931e-05
229		12		4		0.01		0.01		-4.04786e-05		0.000224548		-3.11814e-05
230		12		5		0.01		0.01		-5.62175e-05		0.000211547		-4.09937e-05
231		12		6		0.01		0.01		-7.20014e-05		0.000177219		-5.17948e-05
232		12		7		0.01		0.01		-8.69809e-05		0.000118878		-6.11691e-05
233		12		8		0.01		0.01		-9.97671e-05		3.35568e-05		-6.59849e-05
234		12		9		0.01		0.01		-0.000104768		-8.17315e-05		-6.21742e-05
235		12		10		0.01		0.01		-8.65607e-05		-0.000220676		-4.61542e-05
236		12		11		0.01		0.01		-4.58767e-05		-0.000298548		-2.08588e-05
237		12		12		0.01		0.01		-8.90305e-06		-0.000276228		1.42859e-06
238		12		13		0.01		0.01		1.10328e-05		-0.000218946		1.43672e-05
239		12		14		0.01		0.01		1.69469e-05		-0.000152098		1.98608e-05
240		12		15		0.01		0.01		1.29164e-05		-9.19426e-05		2.14241e-05
241		12		16		0.01		0.01		3.65558e-06		-4.70389e-05		2.13471e-05
242		12		17		0.01		0.01		-5.57811e-06		-1.98001e-05		2.08702e-05
243		12		18		0.01		0.01		-1.05405e-05		-6.12366e-06		2.0503e-05
244		12		19		0.01		0.01		-1.00586e-05		4.54954e-07		2.02502e-05
245		12		20		0.01		0.01		-6.04927e-06		4.88796e-06		1.99614e-05
246		12		21		0.01		0.01		-1.93223e-06		8.048e-06		1.95854e-05
247		12		22		0.01		0.01		-1.4888e-07		6.34902e-06		1.92208e-05
248		13		0		0.01		0.01		-3.05926e-06		6.31344e-05		-7.89724e-06
249		13		1		0.01		0.01		-1.37155e-05		0.000136633		-9.91052e-06
250		13		2		0.01		0.01		-3.18317e-05		0.000178536		-1.26131e-05
251		13		3		0.01		0.01		-5.4301e-05		0.000199831		-1.73071e-05
252		13		4		0.01		0.01		-7.86419e-05		0.000204447		-2.39425e-05
253		13		5		0.01		0.01		-0.000103092		0.00019146		-3.21991e-05
254		13		6		0.01		0.01		-0.00012621		0.000158403		-4.0972e-05
255		13		7		0.01		0.01		-0.000146387		0.000102538		-4.80611e-05
256		13		8		0.01		0.01		-0.000160499		2.29988e-05		-5.06487e-05
257		13		9		0.01		0.01		-0.000162216		-7.78919e-05		-4.57676e-05
258		13		10		0.01		0.01		-0.00014201		-0.000186101		-3.20856e-05
259		13		11		0.01		0.01		-0.000101366		-0.000251794		-1.25578e-05
260		13		12		0.01		0.01		-5.85969e-05		-0.000243239		4.7285e-06
261		13		13		0.01		0.01		-2.69875e-05		-0.000200389		1.54476e-05
262		13		14		0.01		0.01		-8.1105e-06		-0.000145864		2.01808e-05
263		13		15		0.01		0.01		-8.94154e-08		-9.41865e-05		2.16967e-05
264		13		16		0.01		0.01		8.27836e-07		-5.31385e-05		2.17446e-05
265		13		17		0.01		0.01		-1.16645e-06		-2.49285e-05		2.13722e-05
266		13		18		0.01		0.01		-2.79153e-06		-7.58272e-06		2.10269e-05
267		13		19		0.01		0.01		-2.68088e-06		2.50658e-06		2.07789e-05
268		13		20		0.01		0.01		-1.3287e-06		8.19782e-06		2.05671e-05
269		13		21		0.01		0.01		-1.02319e-07		1.00816e-05		2.03659e-05
270		13		22		0.01		0.01		1.48379e-07		6.34952e-06		2.02655e-05
271		14		0		0.01		0.01		-5.19269e-06		5.48825e-05		-2.13623e-06
272		14		1		0.01		0.01		-2.13421e-05		0.00011808		-4.70408e-06
273		14		2		0.01		0.01		-4.64006e-05		0.000153915		-6.96521e-06
274		14		3		0.01		0.01		-7.59969e-05		0.000172386		-1.06454e-05
275		14		4		0.01		0.01		-0.000107085		0.000176463		-1.58649e-05
276		14		5		0.01		0.01		-0.000137366		0.000164714		-2.21928e-05
277		14		6		0.01		0.01		-0.000164898		0.000134498		-2.85707e-05
278		14		7		0.01		0.01		-0.0001873		8.38646e-05		-3.32131e-05
279		14		8		0.01		0.01		-0.000200588		1.42723e-05		-3.38321e-05
280		14		9		0.01		0.01		-0.000198869		-6.91633e-05		-2.85191e-05
281		14		10		0.01		0.01		-0.000176984		-0.000152739		-1.7406e-05
282		14		11		0.01		0.01		-0.000136604		-0.000204132		-2.93039e-06
283		14		12		0.01		0.01		-9.11264e-05		-0.000202655		9.54485e-06
284		14		13		0.01		0.01		-5.34771e-05		-0.000171715		1.71936e-05
285		14		14		0.01		0.01		-2.70409e-05		-0.000129225		2.09111e-05
286		14		15		0.01		0.01		-1.11979e-05		-8.69617e-05		2.21645e-05
287		14		16		0.01		0.01		-3.32594e-06		-5.15741e-05		2.22321e-05
288		14		17		0.01		0.01		-2.2563e-07		-2.53869e-05		2.19199e-05
289		14		18		0.01		0.01		7.54645e-07		-7.76922e-06		2.15964e-05
290		14		19		0.01		0.01		1.10655e-06		3.15564e-06		2.13556e-05
291		14		20		0.01		0.01		1.21182e-06		9.00621e-06		2.11849e-05
292		14		21		0.01		0.01		9.21849e-07		1.02096e-05		2.10742e-05
293		14		22		0.01		0.01		3.25394e-07		5.87574e-06		2.11184e-05
294		15		0		0.01		0.01		-6.48793e-06		4.32019e-05		2.56467e-06
295		15		1		0.01		0.01		-2.58223e-05		9.42764e-05		-2.5414e-07
296		15		2		0.01		0.01		-5.46961e-05		0.000123786		-2.00303e-06
297		15		3		0.01		0.01		-8.80631e-05		0.000139552		-4.63349e-06
298		15		4		0.01		0.01		-0.000122677		0.000143595		-8.30247e-06
299		15		5		0.01		0.01		-0.000155864		0.000134114		-1.26398e-05
300		15		6		0.01		0.01		-0.000184923		0.000108507		-1.67256e-05
301		15		7		0.01		0.01		-0.00020675		6.5627e-05		-1.92162e-05
302		15		8		0.01		0.01		-0.000217402		8.56953e-06		-1.84163e-05
303		15		9		0.01		0.01		-0.000212693		-5.70317e-05		-1.3487e-05
304		15		10		0.01		0.01		-0.00018974		-0.000120034		-4.91048e-06
305		15		11		0.01		0.01		-0.000151035		-0.000157753		5.25544e-06
306		15		12		0.01		0.01		-0.000107054		-0.000159575		1.37711e-05
307		15		13		0.01		0.01		-6.81963e-05		-0.000138288		1.91885e-05
308		15		14		0.01		0.01		-3.86408e-05		-0.00010666		2.18695e-05
309		15		15		0.01		0.01		-1.87014e-05		-7.37442e-05		2.27653e-05
310		15		16		0.01		0.01		-6.7428e-06		-4.4961e-05		2.27689e-05
311		15		17		0.01		0.01		-4.43518e-07		-2.26004e-05		2.24683e-05
312		15		18		0.01		0.01		2.32315e-06		-6.80871e-06		2.21513e-05
313		15		19		0.01		0.01		3.0517e-06		3.27558e-06		2.19115e-05
314		15		20		0.01		0.01		2.60311e-06		8.54295e-06		2.17587e-05
315		15		21		0.01		0.01		1.51792e-06		9.29768e-06		2.16924e-05
316		15		22		0.01		0.01		4.38545e-07		5.1118e-06		2.18175e-05
317		16		0		0.01		0.01		-6.74554e-06		2.99684e-05		5.68526e-06
318		16		1		0.01		0.01		-2.65924e-05		6.83286e-05		2.93525e-06
319		16		2		0.01		0.01		-5.5962e-05		9.14899e-05		1.67256e-06
320		16		3		0.01		0.01		-8.98537e-05		0.000104589		-1.69326e-08
321		16		4		0.01		0.01		-0.000125		0.000108797		-2.29281e-06
322		16		5		0.01		0.01		-0.000158397		0.000102328		-4.87446e-06
323		16		6		0.01		0.01		-0.00018678		8.2851e-05		-7.05135e-06
324		16		7		0.01		0.01		-0.000206568		4.96685e-05		-7.83163e-06
325		16		8		0.01		0.01		-0.000214478		5.96599e-06		-6.31803e-06
326		16		9		0.01		0.01		-0.000207855		-4.30957e-05		-2.0726e-06
327		16		10		0.01		0.01		-0.000185206		-8.83688e-05		4.44366e-06
328		16		11		0.01		0.01		-0.000149642		-0.000115149		1.15405e-05
329		16		12		0.01		0.01		-0.000109529		-0.000118085		1.73213e-05
330		16		13		0.01		0.01		-7.27784e-05		-0.000104171		2.10169e-05
331		16		14		0.01		0.01		-4.33396e-05		-8.17828e-05		2.28339e-05
332		16		15		0.01		0.01		-2.21456e-05		-5.74879e-05		2.33904e-05
333		16		16		0.01		0.01		-8.38383e-06		-3.5497e-05		2.32978e-05
334		16		17		0.01		0.01		-4.75385e-07		-1.78567e-05		2.29782e-05
335		16		18		0.01		0.01		3.24807e-06		-5.06232e-06		2.26523e-05
336		16		19		0.01		0.01		4.19355e-06		3.20322e-06		2.2404e-05
337		16		20		0.01		0.01		3.44518e-06		7.41833e-06		2.22528e-05
338		16		21		0.01		0.01		1.90478e-06		7.79671e-06		2.22038e-05
339		16		22		0.01		0.01		5.22322e-07		4.15094e-06		2.23753e-05
340		17		0		0.01		0.01		-5.94581e-06		1.7277e-05		7.07616e-06
341		17		1		0.01		0.01		-2.36302e-05		4.34887e-05		4.69317e-06
342		17		2		0.01		0.01		-5.02262e-05		6.03642e-05		3.82122e-06
343		17		3		0.01		0.01		-8.14806e-05		7.05687e-05		2.85461e-06
344		17		4		0.01		0.01		-0.000114393		7.47589e-05		1.66427e-06
345		17		5		0.01		0.01		-0.000145883		7.14799e-05		4.44147e-07
346		17		6		0.01		0.01		-0.000172432		5.87662e-05		-3.17088e-07
347		17		7		0.01		0.01		-0.000190388		3.60089e-05		3.77795e-08
348		17		8		0.01		0.01		-0.000196723		5.38037e-06		2.01021e-06
349		17		9		0.01		0.01		-0.000189552		-2.87157e-05		5.74657e-06
350		17		10		0.01		0.01		-0.000168725		-5.92729e-05		1.07644e-05
351		17		11		0.01		0.01		-0.000137578		-7.75342e-05		1.58445e-05
352		17		12		0.01		0.01		-0.000102542		-8.05495e-05		1.98854e-05
353		17		13		0.01		0.01		-6.96035e-05		-7.20172e-05		2.24445e-05
354		17		14		0.01		0.01		-4.22592e-05		-5.71534e-05		2.36652e-05
355		17		15		0.01		0.01		-2.17772e-05		-4.04413e-05		2.39682e-05
356		17		16		0.01		0.01		-7.93925e-06		-2.49438e-05		2.37861e-05
357		17		17		0.01		0.01		2.72958e-07		-1.22892e-05		2.34319e-05
358		17		18		0.01		0.01		4.16432e-06		-3.015e-06		2.30813e-05
359		17		19		0.01		0.01		5.02275e-06		2.95981e-06		2.28108e-05
360		17		20		0.01		0.01		4.00583e-06		5.89645e-06		2.26454e-05
361		17		21		0.01		0.01		2.16943e-06		5.94181e-06		2.2594e-05
362		17		22		0.01		0.01		5.87332e-07		3.04128e-06		2.2787e-05
363		18		0		0.01		0.01		-4.23542e-06		7.09581e-06		6.98675e-06
364		18		1		0.01		0.01		-1.74521e-05		2.27688e-05		5.2061e-06
