<--- Header --->
__FileHeaderData__


<--- Mesh_Global_Parameters --->
cellsAmount:	367
gapCellsAmount:	51
mesh_size_x:	19
mesh_size_y:	22


<--- Active_Cells_Parameters --->
Cell№		iPos		jPos		dx		dy		u		v		p
58		4		16		0.01		0.01		-1.41508e-05		1.12638e-05		2.5706e-05
59		4		17		0.01		0.01		-8.08937e-06		1.45657e-05		2.60793e-05
60		4		18		0.01		0.01		-2.32313e-06		8.06091e-06		2.54386e-05
61		5		0		0.01		0.01		2.94352e-05		-6.1802e-05		-2.19545e-05
62		5		1		0.01		0.01		0.000107164		-0.000155136		-1.1621e-05
63		5		2		0.01		0.01		0.000176406		-7.63514e-05		-1.90827e-05
64		5		3		0.01		0.01		0.000174403		6.58436e-05		-2.59689e-05
65		5		4		0.01		0.01		5.49647e-05		0.000206684		-4.00281e-05
66		5		5		0.01		0.01		-2.44084e-05		1.71131e-05		-3.42443e-06
67		5		6		0.01		0.01		-3.9856e-06		3.30972e-06		-2.92862e-06
68		5		7		0.01		0.01		-3.37941e-07		3.37941e-07		-3.20796e-06
69		5		12		0.01		0.01		-5.25881e-06		-1.87007e-05		2.29653e-05
70		5		13		0.01		0.01		-1.47144e-05		-2.39864e-05		2.22123e-05
71		5		14		0.01		0.01		-2.0109e-05		-1.25301e-05		2.34128e-05
72		5		15		0.01		0.01		-2.00801e-05		3.51548e-06		2.48682e-05
73		5		16		0.01		0.01		-1.60086e-05		1.67271e-05		2.62048e-05
74		5		17		0.01		0.01		-9.50777e-06		2.16647e-05		2.70818e-05
75		5		18		0.01		0.01		-2.92592e-06		1.331e-05		2.65996e-05
76		6		0		0.01		0.01		1.23234e-05		-2.00434e-05		-1.70302e-05
77		6		1		0.01		0.01		5.50703e-05		-7.64187e-05		-9.33676e-06
78		6		2		0.01		0.01		9.9245e-05		-4.16516e-05		-9.47027e-06
79		6		3		0.01		0.01		9.95051e-05		2.94008e-05		-1.12543e-05
80		6		4		0.01		0.01		5.18699e-05		7.60542e-05		-1.17565e-05
81		6		5		0.01		0.01		1.1421e-05		2.79214e-05		-6.37254e-06
82		6		6		0.01		0.01		3.3763e-06		4.87956e-06		-4.73218e-06
83		6		7		0.01		0.01		8.18209e-07		-1.42327e-07		-3.50622e-06
84		6		12		0.01		0.01		-6.83027e-06		-3.07898e-05		1.86113e-05
85		6		13		0.01		0.01		-1.5191e-05		-2.97137e-05		1.95526e-05
86		6		14		0.01		0.01		-1.57647e-05		-1.27711e-05		2.22793e-05
87		6		15		0.01		0.01		-1.33515e-05		6.19851e-06		2.4894e-05
88		6		16		0.01		0.01		-1.03646e-05		2.11026e-05		2.71554e-05
89		6		17		0.01		0.01		-6.87029e-06		2.72843e-05		2.87712e-05
90		6		18		0.01		0.01		-2.45332e-06		1.86892e-05		2.89823e-05
91		7		0		0.01		0.01		4.45989e-06		-3.26006e-06		-1.32181e-05
92		7		1		0.01		0.01		2.51963e-05		-2.97187e-05		-9.09994e-06
93		7		2		0.01		0.01		5.14444e-05		-1.79287e-05		-8.06343e-06
94		7		3		0.01		0.01		5.83316e-05		1.28252e-05		-8.29778e-06
95		7		4		0.01		0.01		4.40908e-05		3.07537e-05		-8.13059e-06
96		7		5		0.01		0.01		2.73086e-05		1.59908e-05		-6.80585e-06
97		7		6		0.01		0.01		1.71016e-05		-1.44148e-06		-5.74122e-06
98		7		7		0.01		0.01		6.26023e-06		-7.22076e-06		-3.07772e-06
99		7		12		0.01		0.01		-1.33007e-06		-3.89501e-05		9.02505e-06
100		7		13		0.01		0.01		4.12933e-06		-2.44547e-05		1.66376e-05
101		7		14		0.01		0.01		1.38912e-05		-8.84193e-06		2.18909e-05
102		7		15		0.01		0.01		1.57658e-05		6.55702e-06		2.58763e-05
103		7		16		0.01		0.01		1.12358e-05		1.92011e-05		2.90338e-05
104		7		17		0.01		0.01		4.44483e-06		2.58891e-05		3.13573e-05
105		7		18		0.01		0.01		5.42973e-07		2.05995e-05		3.29887e-05
106		8		0		0.01		0.01		1.73422e-06		2.93405e-06		-1.09956e-05
107		8		1		0.01		0.01		1.19113e-05		-4.99938e-06		-8.98349e-06
108		8		2		0.01		0.01		2.79282e-05		-3.83011e-07		-8.11427e-06
109		8		3		0.01		0.01		3.82844e-05		1.2523e-05		-8.01897e-06
110		8		4		0.01		0.01		4.09673e-05		1.9498e-05		-8.02317e-06
111		8		5		0.01		0.01		4.20373e-05		1.15342e-05		-7.8109e-06
112		8		6		0.01		0.01		4.22681e-05		-6.96105e-06		-7.7478e-06
113		8		7		0.01		0.01		2.06648e-05		-3.41458e-05		-4.4906e-06
114		8		12		0.01		0.01		4.27149e-05		2.43468e-06		-9.86645e-06
115		8		13		0.01		0.01		9.66305e-05		-6.46441e-06		1.78926e-05
116		8		14		0.01		0.01		0.000102425		-1.12759e-05		2.4257e-05
117		8		15		0.01		0.01		8.43998e-05		-7.1597e-06		2.87533e-05
118		8		16		0.01		0.01		5.66647e-05		6.52718e-07		3.21175e-05
119		8		17		0.01		0.01		2.79301e-05		8.91188e-06		3.46262e-05
120		8		18		0.01		0.01		7.15588e-06		1.29007e-05		3.81894e-05
121		9		0		0.01		0.01		1.01745e-06		5.68571e-06		-9.80384e-06
122		9		1		0.01		0.01		6.93503e-06		8.34361e-06		-8.7416e-06
123		9		2		0.01		0.01		1.79369e-05		1.32928e-05		-8.18446e-06
124		9		3		0.01		0.01		2.96033e-05		2.08698e-05		-8.12629e-06
125		9		4		0.01		0.01		4.143e-05		2.56609e-05		-8.44583e-06
126		9		5		0.01		0.01		5.84093e-05		2.34206e-05		-9.32116e-06
127		9		6		0.01		0.01		9.09894e-05		1.39634e-05		-1.23782e-05
128		9		7		0.01		0.01		0.000166008		-1.65454e-06		-2.64448e-05
129		9		8		0.01		0.01		0.000296963		7.77987e-05		-5.69586e-05
130		9		9		0.01		0.01		0.000430291		5.55288e-05		-1.80709e-05
131		9		10		0.01		0.01		0.000514859		2.90392e-05		-9.61946e-06
132		9		11		0.01		0.01		0.000529104		-1.47944e-05		1.44436e-05
133		9		12		0.01		0.01		0.000462514		-6.64516e-06		8.66379e-06
134		9		13		0.01		0.01		0.000364623		-4.13605e-05		1.7562e-05
135		9		14		0.01		0.01		0.000275595		-5.96135e-05		2.46764e-05
136		9		15		0.01		0.01		0.000192391		-6.00507e-05		3.10001e-05
137		9		16		0.01		0.01		0.000117955		-4.86281e-05		3.44503e-05
138		9		17		0.01		0.01		5.7179e-05		-3.13174e-05		3.6877e-05
139		9		18		0.01		0.01		1.5284e-05		-9.5392e-06		4.2088e-05
140		10		0		0.01		0.01		8.807e-07		7.58386e-06		-9.09331e-06
141		10		1		0.01		0.01		5.07684e-06		1.65592e-05		-8.44262e-06
142		10		2		0.01		0.01		1.3323e-05		2.43253e-05		-8.13391e-06
143		10		3		0.01		0.01		2.41994e-05		3.23801e-05		-8.19136e-06
144		10		4		0.01		0.01		3.78244e-05		3.96024e-05		-8.72466e-06
145		10		5		0.01		0.01		5.68327e-05		4.54667e-05		-1.00464e-05
146		10		6		0.01		0.01		8.5358e-05		5.30228e-05		-1.31598e-05
147		10		7		0.01		0.01		0.000124583		7.35298e-05		-2.02581e-05
148		10		8		0.01		0.01		0.000139241		0.000148228		-3.44375e-05
149		10		9		0.01		0.01		0.000143682		0.000122868		-3.31507e-05
150		10		10		0.01		0.01		0.000174454		7.70399e-05		-3.18388e-05
151		10		11		0.01		0.01		0.00021742		-5.58359e-06		-2.24974e-05
152		10		12		0.01		0.01		0.000245546		-5.43196e-05		-1.35641e-05
153		10		13		0.01		0.01		0.000240199		-9.69245e-05		-2.17401e-06
154		10		14		0.01		0.01		0.000210754		-0.000122523		1.09352e-05
155		10		15		0.01		0.01		0.000164335		-0.000126763		2.24421e-05
156		10		16		0.01		0.01		0.000109408		-0.00011128		3.00424e-05
157		10		17		0.01		0.01		5.55999e-05		-8.32494e-05		3.43795e-05
158		10		18		0.01		0.01		1.51395e-05		-3.99627e-05		4.01515e-05
159		11		0		0.01		0.01		7.67424e-07		9.23198e-06		-8.5208e-06
160		11		1		0.01		0.01		3.84996e-06		2.21898e-05		-8.10067e-06
161		11		2		0.01		0.01		9.79283e-06		3.28837e-05		-7.97399e-06
162		11		3		0.01		0.01		1.81727e-05		4.30779e-05		-8.14647e-06
163		11		4		0.01		0.01		2.90478e-05		5.34046e-05		-8.78788e-06
164		11		5		0.01		0.01		4.30958e-05		6.47207e-05		-1.01908e-05
165		11		6		0.01		0.01		6.03009e-05		7.94991e-05		-1.29253e-05
166		11		7		0.01		0.01		7.64211e-05		0.000102398		-1.78416e-05
167		11		8		0.01		0.01		7.76467e-05		0.000135244		-2.54895e-05
168		11		9		0.01		0.01		6.83231e-05		0.000130969		-3.01738e-05
169		11		10		0.01		0.01		6.60165e-05		9.74036e-05		-3.3174e-05
170		11		11		0.01		0.01		7.85067e-05		2.95096e-05		-3.17119e-05
171		11		12		0.01		0.01		9.93318e-05		-4.04621e-05		-2.60201e-05
172		11		13		0.01		0.01		0.00011238		-0.00010308		-1.54818e-05
173		11		14		0.01		0.01		0.000110974		-0.000147219		-1.73021e-06
174		11		15		0.01		0.01		9.43578e-05		-0.000165102		1.17385e-05
175		11		16		0.01		0.01		6.60434e-05		-0.000156183		2.1868e-05
176		11		17		0.01		0.01		3.36369e-05		-0.000124561		2.78337e-05
177		11		18		0.01		0.01		8.82336e-06		-6.39255e-05		3.26596e-05
178		12		0		0.01		0.01		5.06038e-07		1.05054e-05		-7.91994e-06
179		12		1		0.01		0.01		2.33941e-06		2.58322e-05		-7.69825e-06
180		12		2		0.01		0.01		5.74248e-06		3.85872e-05		-7.70283e-06
181		12		3		0.01		0.01		1.05611e-05		5.05729e-05		-7.95806e-06
182		12		4		0.01		0.01		1.66816e-05		6.29052e-05		-8.63118e-06
183		12		5		0.01		0.01		2.38644e-05		7.6451e-05		-9.97086e-06
184		12		6		0.01		0.01		3.09589e-05		9.20684e-05		-1.23485e-05
185		12		7		0.01		0.01		3.47423e-05		0.000109732		-1.61807e-05
186		12		8		0.01		0.01		3.03839e-05		0.000124777		-2.14502e-05
187		12		9		0.01		0.01		1.93056e-05		0.000121034		-2.64219e-05
188		12		10		0.01		0.01		8.53401e-06		9.42603e-05		-3.02896e-05
189		12		11		0.01		0.01		4.74196e-06		4.1351e-05		-3.14069e-05
190		12		12		0.01		0.01		9.79206e-06		-2.64283e-05		-2.84635e-05
191		12		13		0.01		0.01		1.85968e-05		-9.5261e-05		-2.05755e-05
192		12		14		0.01		0.01		2.50217e-05		-0.00015002		-8.82931e-06
193		12		15		0.01		0.01		2.49677e-05		-0.000178971		3.75722e-06
194		12		16		0.01		0.01		1.79112e-05		-0.000177685		1.39716e-05
195		12		17		0.01		0.01		7.75588e-06		-0.00014562		2.017e-05
196		12		18		0.01		0.01		1.34315e-06		-7.4092e-05		2.30386e-05
197		13		0		0.01		0.01		9.78985e-08		1.11094e-05		-7.24967e-06
198		13		1		0.01		0.01		4.28293e-07		2.7392e-05		-7.23402e-06
199		13		2		0.01		0.01		1.03816e-06		4.10404e-05		-7.32805e-06
200		13		3		0.01		0.01		1.89406e-06		5.37942e-05		-7.61921e-06
201		13		4		0.01		0.01		2.82844e-06		6.67387e-05		-8.2558e-06
202		13		5		0.01		0.01		3.39167e-06		8.03635e-05		-9.44175e-06
203		13		6		0.01		0.01		2.54498e-06		9.44038e-05		-1.1435e-05
204		13		7		0.01		0.01		-1.49961e-06		0.000107136		-1.44583e-05
205		13		8		0.01		0.01		-1.04496e-05		0.000114065		-1.84269e-05
206		13		9		0.01		0.01		-2.35101e-05		0.000107607		-2.25964e-05
207		13		10		0.01		0.01		-3.72899e-05		8.3136e-05		-2.60631e-05
208		13		11		0.01		0.01		-4.74587e-05		3.85144e-05		-2.75548e-05
209		13		12		0.01		0.01		-5.07171e-05		-2.18e-05		-2.57551e-05
210		13		13		0.01		0.01		-4.6872e-05		-8.72395e-05		-1.98616e-05
211		13		14		0.01		0.01		-3.84549e-05		-0.000143199		-1.05584e-05
212		13		15		0.01		0.01		-2.89361e-05		-0.000176327		-1.63643e-07
213		13		16		0.01		0.01		-2.04349e-05		-0.000178884		8.52832e-06
214		13		17		0.01		0.01		-1.24645e-05		-0.000146606		1.37213e-05
215		13		18		0.01		0.01		-4.19023e-06		-7.12449e-05		1.44274e-05
216		14		0		0.01		0.01		-3.79536e-07		1.08277e-05		-6.55096e-06
217		14		1		0.01		0.01		-1.63705e-06		2.67465e-05		-6.7392e-06
218		14		2		0.01		0.01		-3.78002e-06		4.01527e-05		-6.88686e-06
219		14		3		0.01		0.01		-6.69617e-06		5.26216e-05		-7.16817e-06
220		14		4		0.01		0.01		-1.04926e-05		6.50493e-05		-7.71039e-06
221		14		5		0.01		0.01		-1.5522e-05		7.75868e-05		-8.67576e-06
222		14		6		0.01		0.01		-2.24241e-05		8.94318e-05		-1.02459e-05
223		14		7		0.01		0.01		-3.20087e-05		9.84787e-05		-1.25469e-05
224		14		8		0.01		0.01		-4.47201e-05		0.000101061		-1.54915e-05
225		14		9		0.01		0.01		-5.97584e-05		9.25124e-05		-1.86259e-05
226		14		10		0.01		0.01		-7.48992e-05		6.93101e-05		-2.1202e-05
227		14		11		0.01		0.01		-8.69811e-05		3.00895e-05		-2.22207e-05
228		14		12		0.01		0.01		-9.27818e-05		-2.24341e-05		-2.06711e-05
229		14		13		0.01		0.01		-9.03556e-05		-8.03342e-05		-1.60181e-05
230		14		14		0.01		0.01		-7.99469e-05		-0.000131279		-8.82411e-06
231		14		15		0.01		0.01		-6.36993e-05		-0.000162481		-8.54296e-07
232		14		16		0.01		0.01		-4.42394e-05		-0.000164769		5.69496e-06
233		14		17		0.01		0.01		-2.38981e-05		-0.000132409		9.30134e-06
234		14		18		0.01		0.01		-6.89287e-06		-6.01618e-05		8.29149e-06
235		15		0		0.01		0.01		-8.23166e-07		9.62504e-06		-5.90933e-06
236		15		1		0.01		0.01		-3.48723e-06		2.40277e-05		-6.27192e-06
237		15		2		0.01		0.01		-7.96444e-06		3.62514e-05		-6.44404e-06
238		15		3		0.01		0.01		-1.39802e-05		4.75909e-05		-6.68263e-06
239		15		4		0.01		0.01		-2.15372e-05		5.87265e-05		-7.09413e-06
240		15		5		0.01		0.01		-3.08122e-05		6.96051e-05		-7.80273e-06
241		15		6		0.01		0.01		-4.20649e-05		7.92587e-05		-8.93357e-06
242		15		7		0.01		0.01		-5.54678e-05		8.56641e-05		-1.05554e-05
243		15		8		0.01		0.01		-7.07902e-05		8.58417e-05		-1.25801e-05
244		15		9		0.01		0.01		-8.70225e-05		7.64609e-05		-1.46708e-05
245		15		10		0.01		0.01		-0.000102249		5.49939e-05		-1.62428e-05
246		15		11		0.01		0.01		-0.000113824		2.07488e-05		-1.65495e-05
247		15		12		0.01		0.01		-0.000118845		-2.39145e-05		-1.4907e-05
248		15		13		0.01		0.01		-0.000115043		-7.26256e-05		-1.10628e-05
249		15		14		0.01		0.01		-0.000101794		-0.00011533		-5.56894e-06
250		15		15		0.01		0.01		-8.05306e-05		-0.000140919		2.12106e-07
251		15		16		0.01		0.01		-5.42904e-05		-0.000140631		4.66436e-06
252		15		17		0.01		0.01		-2.74878e-05		-0.000109404		6.70659e-06
253		15		18		0.01		0.01		-7.29738e-06		-4.59716e-05		4.70415e-06
254		16		0		0.01		0.01		-1.1356e-06		7.66627e-06		-5.41951e-06
255		16		1		0.01		0.01		-4.77073e-06		1.96872e-05		-5.89898e-06
256		16		2		0.01		0.01		-1.08321e-05		3.00533e-05		-6.07445e-06
257		16		3		0.01		0.01		-1.89283e-05		3.96771e-05		-6.25606e-06
258		16		4		0.01		0.01		-2.89745e-05		4.90373e-05		-6.52841e-06
259		16		5		0.01		0.01		-4.09927e-05		5.80011e-05		-6.98079e-06
260		16		6		0.01		0.01		-5.49515e-05		6.56512e-05		-7.69377e-06
261		16		7		0.01		0.01		-7.05936e-05		7.02265e-05		-8.69779e-06
262		16		8		0.01		0.01		-8.7239e-05		6.93116e-05		-9.90676e-06
263		16		9		0.01		0.01		-0.000103618		6.03797e-05		-1.10589e-05
264		16		10		0.01		0.01		-0.000117837		4.16296e-05		-1.17174e-05
265		16		11		0.01		0.01		-0.000127513		1.28618e-05		-1.13617e-05
266		16		12		0.01		0.01		-0.00013013		-2.36655e-05		-9.5837e-06
267		16		13		0.01		0.01		-0.000123697		-6.26391e-05		-6.35189e-06
268		16		14		0.01		0.01		-0.000107608		-9.59777e-05		-2.21118e-06
269		16		15		0.01		0.01		-8.32756e-05		-0.000114676		1.79338e-06
270		16		16		0.01		0.01		-5.42067e-05		-0.000111565		4.54542e-06
271		16		17		0.01		0.01		-2.59519e-05		-8.34121e-05		5.3949e-06
272		16		18		0.01		0.01		-6.42656e-06		-3.22476e-05		3.06559e-06
273		17		0		0.01		0.01		-1.24647e-06		5.28419e-06		-5.15326e-06
274		17		1		0.01		0.01		-5.23967e-06		1.4441e-05		-5.67285e-06
275		17		2		0.01		0.01		-1.19215e-05		2.25564e-05		-5.83929e-06
276		17		3		0.01		0.01		-2.08819e-05		3.01174e-05		-5.96849e-06
277		17		4		0.01		0.01		-3.19984e-05		3.74344e-05		-6.12078e-06
278		17		5		0.01		0.01		-4.51963e-05		4.43879e-05		-6.35304e-06
279		17		6		0.01		0.01		-6.02605e-05		5.02414e-05		-6.70933e-06
280		17		7		0.01		0.01		-7.6665e-05		5.35897e-05		-7.19326e-06
281		17		8		0.01		0.01		-9.34337e-05		5.25343e-05		-7.72564e-06
282		17		9		0.01		0.01		-0.000109077		4.5135e-05		-8.1093e-06
283		17		10		0.01		0.01		-0.000121649		3.0083e-05		-8.03805e-06
284		17		11		0.01		0.01		-0.00012895		7.43131e-06		-7.17978e-06
285		17		12		0.01		0.01		-0.000128871		-2.0773e-05		-5.33367e-06
286		17		13		0.01		0.01		-0.00011994		-5.01675e-05		-2.60837e-06
287		17		14		0.01		0.01		-0.000102014		-7.44342e-05		4.90123e-07
288		17		15		0.01		0.01		-7.68506e-05		-8.67235e-05		3.18168e-06
289		17		16		0.01		0.01		-4.82865e-05		-8.18841e-05		4.74607e-06
290		17		17		0.01		0.01		-2.20296e-05		-5.85814e-05		4.86759e-06
291		17		18		0.01		0.01		-5.14885e-06		-2.06722e-05		2.66036e-06
292		18		0		0.01		0.01		-1.1249e-06		2.91283e-06		-5.13483e-06
293		18		1		0.01		0.01		-4.79734e-06		9.14671e-06		-5.61232e-06
294		18		2		0.01		0.01		-1.10755e-05		1.48906e-05		-5.76651e-06
295		18		3		0.01		0.01		-1.96424e-05		2.02558e-05		-5.86366e-06
296		18		4		0.01		0.01		-3.03891e-05		2.54328e-05		-5.93687e-06
297		18		5		0.01		0.01		-4.32085e-05		3.03721e-05		-6.01264e-06
298		18		6		0.01		0.01		-5.78179e-05		3.45836e-05		-6.10415e-06
299		18		7		0.01		0.01		-7.35901e-05		3.70708e-05		-6.19452e-06
300		18		8		0.01		0.01		-8.9428e-05		3.64466e-05		-6.21298e-06
301		18		9		0.01		0.01		-0.000103741		3.1267e-05		-6.01793e-06
302		18		10		0.01		0.01		-0.000114566		2.05529e-05		-5.41188e-06
303		18		11		0.01		0.01		-0.000119844		4.38304e-06		-4.20947e-06
304		18		12		0.01		0.01		-0.000117817		-1.56189e-05		-2.35309e-06
305		18		13		0.01		0.01		-0.000107538		-3.61123e-05		-2.5032e-08
306		18		14		0.01		0.01		-8.94032e-05		-5.24282e-05		2.33165e-06
307		18		15		0.01		0.01		-6.55475e-05		-5.97101e-05		4.15091e-06
308		18		16		0.01		0.01		-3.9861e-05		-5.46467e-05		5.00079e-06
309		18		17		0.01		0.01		-1.74945e-05		-3.71954e-05		4.78967e-06
310		18		18		0.01		0.01		-3.92022e-06		-1.16032e-05		2.94497e-06
311		19		0		0.01		0.01		-7.84808e-07		1.00312e-06		-5.32768e-06
312		19		1		0.01		0.01		-3.52068e-06		4.64811e-06		-5.69381e-06
313		19		2		0.01		0.01		-8.48101e-06		8.15071e-06		-5.84373e-06
314		19		3		0.01		0.01		-1.55109e-05		1.13989e-05		-5.94121e-06
315		19		4		0.01		0.01		-2.45362e-05		1.45179e-05		-5.9897e-06
316		19		5		0.01		0.01		-3.54663e-05		1.75376e-05		-5.98759e-06
317		19		6		0.01		0.01		-4.8061e-05		2.0214e-05		-5.92146e-06
318		19		7		0.01		0.01		-6.17688e-05		2.19603e-05		-5.75624e-06
319		19		8		0.01		0.01		-7.55893e-05		2.18986e-05		-5.42489e-06
320		19		9		0.01		0.01		-8.80333e-05		1.90582e-05		-4.82597e-06
321		19		10		0.01		0.01		-9.72457e-05		1.27239e-05		-3.84282e-06
322		19		11		0.01		0.01		-0.000101312		2.86846e-06		-2.39661e-06
323		19		12		0.01		0.01		-9.87078e-05		-9.47392e-06		-5.25143e-07
324		19		13		0.01		0.01		-8.88134e-05		-2.20841e-05		1.55365e-06
325		19		14		0.01		0.01		-7.23636e-05		-3.18714e-05		3.45817e-06
326		19		15		0.01		0.01		-5.16675e-05		-3.57151e-05		4.77709e-06
327		19		16		0.01		0.01		-3.03996e-05		-3.16873e-05		5.26873e-06
328		19		17		0.01		0.01		-1.28492e-05		-2.02379e-05		4.98262e-06
329		19		18		0.01		0.01		-2.77284e-06		-4.9101e-06		3.61908e-06
330		20		0		0.01		0.01		-2.93549e-07		-7.52324e-08		-5.63192e-06
331		20		1		0.01		0.01		-1.68769e-06		1.59646e-06		-5.8567e-06
332		20		2		0.01		0.01		-4.7039e-06		3.22583e-06		-6.02699e-06
333		20		3		0.01		0.01		-9.31202e-06		4.68572e-06		-6.16625e-06
334		20		4		0.01		0.01		-1.54478e-05		6.07003e-06		-6.24839e-06
335		20		5		0.01		0.01		-2.30565e-05		7.44665e-06		-6.24805e-06
336		20		6		0.01		0.01		-3.20187e-05		8.74806e-06		-6.12981e-06
337		20		7		0.01		0.01		-4.20096e-05		9.72747e-06		-5.84032e-06
338		20		8		0.01		0.01		-5.23526e-05		9.96796e-06		-5.30667e-06
339		20		9		0.01		0.01		-6.19358e-05		8.96162e-06		-4.44523e-06
340		20		10		0.01		0.01		-6.92666e-05		6.27722e-06		-3.18712e-06
341		20		11		0.01		0.01		-7.27142e-05		1.8015e-06		-1.5229e-06
342		20		12		0.01		0.01		-7.09325e-05		-4.0212e-06		4.43824e-07
343		20		13		0.01		0.01		-6.33726e-05		-1.00825e-05		2.46638e-06
344		20		14		0.01		0.01		-5.0721e-05		-1.47715e-05		4.19358e-06
345		20		15		0.01		0.01		-3.50572e-05		-1.64551e-05		5.2976e-06
346		20		16		0.01		0.01		-1.95427e-05		-1.41649e-05		5.64144e-06
347		20		17		0.01		0.01		-7.56176e-06		-8.22896e-06		5.36896e-06
348		20		18		0.01		0.01		-1.42814e-06		-7.09118e-07		4.53594e-06
349		21		0		0.01		0.01		1.8439e-07		-1.8439e-07		-5.8518e-06
350		21		1		0.01		0.01		1.20851e-07		2.4793e-07		-6.07154e-06
351		21		2		0.01		0.01		-7.8219e-07		6.5511e-07		-6.39425e-06
352		21		3		0.01		0.01		-2.43391e-06		9.96606e-07		-6.69317e-06
353		21		4		0.01		0.01		-4.74391e-06		1.3134e-06		-6.92752e-06
