<--- Header --->
__FileHeaderData__


<--- Mesh_Global_Parameters --->
cellsAmount:	400
gapCellsAmount:	0
mesh_size_x:	20
mesh_size_y:	20


<--- Active_Cells_Parameters --->
Cell№		iPos		jPos		dx		dy		u		v		p
35		1		14		0.01		0.01		0.000488535		-2.16826e-05		-2.45239e-05
36		1		15		0.01		0.01		0.000463145		-4.64494e-05		1.6507e-06
37		1		16		0.01		0.01		0.00041344		-8.25461e-05		4.46031e-05
38		1		17		0.01		0.01		0.000323164		-0.000148367		0.000110737
39		1		18		0.01		0.01		0.000175179		-0.000291256		0.000206783
40		1		19		0.01		0.01		4.27903e-05		-0.000456509		0.000341201
41		2		0		0.01		0.01		-2.16967e-05		0.000108031		-2.80332e-05
42		2		1		0.01		0.01		-5.10327e-05		0.000175517		-2.6492e-05
43		2		2		0.01		0.01		-4.83401e-05		0.000178795		-1.66216e-05
44		2		3		0.01		0.01		-1.81875e-05		0.000166815		-9.04078e-06
45		2		4		0.01		0.01		2.50261e-05		0.000152731		-5.72287e-06
46		2		5		0.01		0.01		7.22759e-05		0.000139166		-6.79827e-06
47		2		6		0.01		0.01		0.000119553		0.000124685		-1.12744e-05
48		2		7		0.01		0.01		0.000164961		0.000110067		-1.84343e-05
49		2		8		0.01		0.01		0.000206687		9.50679e-05		-2.71761e-05
50		2		9		0.01		0.01		0.000242827		7.8781e-05		-3.593e-05
51		2		10		0.01		0.01		0.000271829		6.1132e-05		-4.37334e-05
52		2		11		0.01		0.01		0.000292835		4.18734e-05		-4.90504e-05
53		2		12		0.01		0.01		0.000304901		2.01509e-05		-5.0452e-05
54		2		13		0.01		0.01		0.000306635		-5.59316e-06		-4.63823e-05
55		2		14		0.01		0.01		0.000295915		-3.80509e-05		-3.50012e-05
56		2		15		0.01		0.01		0.000268965		-8.24214e-05		-1.4019e-05
57		2		16		0.01		0.01		0.000216156		-0.000149088		1.99477e-05
58		2		17		0.01		0.01		0.00012831		-0.000259946		6.71452e-05
59		2		18		0.01		0.01		2.89839e-05		-0.000426989		0.00013232
60		2		19		0.01		0.01		-8.57505e-06		-0.000490725		0.000188037
61		3		0		0.01		0.01		-8.07237e-06		7.82619e-05		-1.98616e-05
62		3		1		0.01		0.01		-2.15735e-05		0.000162449		-2.03295e-05
63		3		2		0.01		0.01		-2.36582e-05		0.000192471		-1.57388e-05
64		3		3		0.01		0.01		-1.00634e-05		0.000196886		-1.15965e-05
65		3		4		0.01		0.01		1.43588e-05		0.000190296		-1.01246e-05
66		3		5		0.01		0.01		4.43502e-05		0.000178843		-1.19724e-05
67		3		6		0.01		0.01		7.63161e-05		0.000164252		-1.67855e-05
68		3		7		0.01		0.01		0.000107782		0.000147374		-2.39211e-05
69		3		8		0.01		0.01		0.000136542		0.000128247		-3.24426e-05
70		3		9		0.01		0.01		0.000160948		0.000106148		-4.11033e-05
71		3		10		0.01		0.01		0.000179677		8.1495e-05		-4.87771e-05
72		3		11		0.01		0.01		0.000191351		5.41915e-05		-5.42325e-05
73		3		12		0.01		0.01		0.000194746		2.3293e-05		-5.62334e-05
74		3		13		0.01		0.01		0.00018852		-1.32267e-05		-5.35682e-05
75		3		14		0.01		0.01		0.000170539		-5.91183e-05		-4.49286e-05
76		3		15		0.01		0.01		0.000136949		-0.000121895		-2.8666e-05
77		3		16		0.01		0.01		8.18234e-05		-0.000217548		-2.53849e-06
78		3		17		0.01		0.01		1.1545e-05		-0.000349609		3.32042e-05
79		3		18		0.01		0.01		-4.21607e-05		-0.000490357		7.6014e-05
80		3		19		0.01		0.01		-2.96974e-05		-0.000452452		9.88867e-05
81		4		0		0.01		0.01		-2.5132e-06		6.76763e-05		-1.52601e-05
82		4		1		0.01		0.01		-7.45484e-06		0.000154592		-1.56701e-05
83		4		2		0.01		0.01		-8.40654e-06		0.000197292		-1.39726e-05
84		4		3		0.01		0.01		-1.49573e-06		0.000212571		-1.2533e-05
85		4		4		0.01		0.01		1.22605e-05		0.000212789		-1.29115e-05
86		4		5		0.01		0.01		3.06646e-05		0.000204745		-1.57711e-05
87		4		6		0.01		0.01		5.14629e-05		0.000191114		-2.10829e-05
88		4		7		0.01		0.01		7.239e-05		0.000172905		-2.83399e-05
89		4		8		0.01		0.01		9.13136e-05		0.000150399		-3.67745e-05
90		4		9		0.01		0.01		0.000106463		0.000123551		-4.53317e-05
91		4		10		0.01		0.01		0.000116343		9.27011e-05		-5.2896e-05
92		4		11		0.01		0.01		0.000119597		5.79137e-05		-5.83526e-05
93		4		12		0.01		0.01		0.000114984		1.83523e-05		-6.06601e-05
94		4		13		0.01		0.01		0.000101109		-2.83864e-05		-5.88455e-05
95		4		14		0.01		0.01		7.58802e-05		-8.71691e-05		-5.18819e-05
96		4		15		0.01		0.01		3.66168e-05		-0.000166698		-3.84724e-05
97		4		16		0.01		0.01		-1.37094e-05		-0.000278197		-1.82743e-05
98		4		17		0.01		0.01		-6.14896e-05		-0.00040702		9.43042e-06
99		4		18		0.01		0.01		-7.9531e-05		-0.000504694		3.88042e-05
100		4		19		0.01		0.01		-3.83169e-05		-0.000384438		4.64554e-05
101		5		0		0.01		0.01		-6.32143e-07		6.4531e-05		-1.1214e-05
102		5		1		0.01		0.01		-2.56593e-06		0.000150862		-1.15665e-05
103		5		2		0.01		0.01		-3.8972e-06		0.000198739		-1.14192e-05
104		5		3		0.01		0.01		-1.9674e-06		0.000219964		-1.18229e-05
105		5		4		0.01		0.01		3.8306e-06		0.00022495		-1.37334e-05
106		5		5		0.01		0.01		1.28743e-05		0.000220032		-1.76182e-05
107		5		6		0.01		0.01		2.40546e-05		0.000207806		-2.35006e-05
108		5		7		0.01		0.01		3.58814e-05		0.000188968		-3.09742e-05
109		5		8		0.01		0.01		4.6501e-05		0.00016388		-3.93999e-05
110		5		9		0.01		0.01		5.41358e-05		0.000132855		-4.78488e-05
111		5		10		0.01		0.01		5.72141e-05		9.63558e-05		-5.52599e-05
112		5		11		0.01		0.01		5.42919e-05		5.4591e-05		-6.06024e-05
113		5		12		0.01		0.01		4.40206e-05		6.79061e-06		-6.29539e-05
114		5		13		0.01		0.01		2.50507e-05		-4.96693e-05		-6.14897e-05
115		5		14		0.01		0.01		-3.83865e-06		-0.000120005		-5.53764e-05
116		5		15		0.01		0.01		-4.22868e-05		-0.000211574		-4.3727e-05
117		5		16		0.01		0.01		-8.21887e-05		-0.000323549		-2.65888e-05
118		5		17		0.01		0.01		-0.00010769		-0.000434949		-4.54493e-06
119		5		18		0.01		0.01		-9.73903e-05		-0.000484507		1.62231e-05
120		5		19		0.01		0.01		-4.00501e-05		-0.000306071		1.58984e-05
121		6		0		0.01		0.01		-3.52446e-07		6.35464e-05		-7.01869e-06
122		6		1		0.01		0.01		-2.35945e-06		0.000147906		-7.5283e-06
123		6		2		0.01		0.01		-5.89252e-06		0.000196831		-8.23355e-06
124		6		3		0.01		0.01		-8.95152e-06		0.000220743		-9.74646e-06
125		6		4		0.01		0.01		-1.02307e-05		0.00022869		-1.26575e-05
126		6		5		0.01		0.01		-9.42363e-06		0.000226143		-1.72584e-05
127		6		6		0.01		0.01		-6.98832e-06		0.00021531		-2.3548e-05
128		6		7		0.01		0.01		-3.81879e-06		0.000196459		-3.12043e-05
129		6		8		0.01		0.01		-1.1705e-06		0.000169657		-3.95953e-05
130		6		9		0.01		0.01		-5.31401e-07		0.000135352		-4.78719e-05
131		6		10		0.01		0.01		-3.39587e-06		9.4072e-05		-5.50326e-05
132		6		11		0.01		0.01		-1.12281e-05		4.61204e-05		-6.00986e-05
133		6		12		0.01		0.01		-2.53789e-05		-9.1609e-06		-6.21989e-05
134		6		13		0.01		0.01		-4.68504e-05		-7.41592e-05		-6.05694e-05
135		6		14		0.01		0.01		-7.53697e-05		-0.000152924		-5.4482e-05
136		6		15		0.01		0.01		-0.000106717		-0.000248451		-4.36936e-05
137		6		16		0.01		0.01		-0.000131151		-0.000351008		-2.84082e-05
138		6		17		0.01		0.01		-0.000134715		-0.000436555		-1.05641e-05
139		6		18		0.01		0.01		-0.000102113		-0.000439999		3.9643e-06
140		6		19		0.01		0.01		-3.74477e-05		-0.000228573		-6.31691e-07
141		7		0		0.01		0.01		-8.34272e-07		6.23597e-05		-2.54645e-06
142		7		1		0.01		0.01		-4.58577e-06		0.000143334		-3.35302e-06
143		7		2		0.01		0.01		-1.15808e-05		0.000190874		-4.51121e-06
144		7		3		0.01		0.01		-1.98638e-05		0.000215357		-6.59534e-06
145		7		4		0.01		0.01		-2.77771e-05		0.000224883		-9.99269e-06
146		7		5		0.01		0.01		-3.45254e-05		0.000224008		-1.48955e-05
147		7		6		0.01		0.01		-4.00952e-05		0.00021431		-2.12671e-05
148		7		7		0.01		0.01		-4.50055e-05		0.000195718		-2.88165e-05
149		7		8		0.01		0.01		-4.998e-05		0.000168071		-3.69709e-05
150		7		9		0.01		0.01		-5.59954e-05		0.000131561		-4.48616e-05
151		7		10		0.01		0.01		-6.43038e-05		8.66901e-05		-5.1549e-05
152		7		11		0.01		0.01		-7.61271e-05		3.38468e-05		-5.60857e-05
153		7		12		0.01		0.01		-9.24067e-05		-2.73178e-05		-5.762e-05
154		7		13		0.01		0.01		-0.000113241		-9.83081e-05		-5.5447e-05
155		7		14		0.01		0.01		-0.000136612		-0.000180665		-4.90618e-05
156		7		15		0.01		0.01		-0.000156344		-0.000271789		-3.87338e-05
157		7		16		0.01		0.01		-0.00016317		-0.00035893		-2.49358e-05
158		7		17		0.01		0.01		-0.000146033		-0.00041506		-1.06885e-05
159		7		18		0.01		0.01		-9.62569e-05		-0.000379116		-1.3328e-06
160		7		19		0.01		0.01		-3.1296e-05		-0.000159829		-8.56633e-06
161		8		0		0.01		0.01		-1.67598e-06		5.98494e-05		2.10939e-06
162		8		1		0.01		0.01		-7.94875e-06		0.00013582		9.57931e-07
163		8		2		0.01		0.01		-1.89297e-05		0.000180413		-3.91532e-07
164		8		3		0.01		0.01		-3.23654e-05		0.000204101		-2.6914e-06
165		8		4		0.01		0.01		-4.63955e-05		0.000214196		-6.13642e-06
166		8		5		0.01		0.01		-5.99835e-05		0.000214359		-1.09228e-05
167		8		6		0.01		0.01		-7.28403e-05		0.000205533		-1.6976e-05
168		8		7		0.01		0.01		-8.49686e-05		0.000187457		-2.40821e-05
169		8		8		0.01		0.01		-9.66718e-05		0.000159655		-3.16028e-05
170		8		9		0.01		0.01		-0.000108629		0.000122005		-3.8759e-05
171		8		10		0.01		0.01		-0.000121576		7.49903e-05		-4.46507e-05
172		8		11		0.01		0.01		-0.000136148		1.91518e-05		-4.83609e-05
173		8		12		0.01		0.01		-0.000152458		-4.52131e-05		-4.9064e-05
174		8		13		0.01		0.01		-0.00016944		-0.000118229		-4.61773e-05
175		8		14		0.01		0.01		-0.00018388		-0.000198556		-3.95359e-05
176		8		15		0.01		0.01		-0.000189742		-0.000279492		-2.9619e-05
177		8		16		0.01		0.01		-0.000179314		-0.000347625		-1.76378e-05
178		8		17		0.01		0.01		-0.00014444		-0.000374353		-6.77529e-06
179		8		18		0.01		0.01		-8.31629e-05		-0.00030877		-1.5023e-06
180		8		19		0.01		0.01		-2.3241e-05		-0.000105292		-9.44887e-06
181		9		0		0.01		0.01		-2.61109e-06		5.55623e-05		6.73282e-06
182		9		1		0.01		0.01		-1.15121e-05		0.000124933		5.26139e-06
183		9		2		0.01		0.01		-2.62947e-05		0.000165536		3.90141e-06
184		9		3		0.01		0.01		-4.43117e-05		0.000187525		1.71213e-06
185		9		4		0.01		0.01		-6.36059e-05		0.000197448		-1.5353e-06
186		9		5		0.01		0.01		-8.29725e-05		0.000198153		-5.8755e-06
187		9		6		0.01		0.01		-0.00010176		0.000190095		-1.12827e-05
188		9		7		0.01		0.01		-0.000119763		0.000172764		-1.75081e-05
189		9		8		0.01		0.01		-0.000137068		0.00014534		-2.40128e-05
190		9		9		0.01		0.01		-0.000153813		0.000107618		-3.00796e-05
191		9		10		0.01		0.01		-0.000170081		6.01618e-05		-3.48692e-05
192		9		11		0.01		0.01		-0.000185742		3.74795e-06		-3.75402e-05
193		9		12		0.01		0.01		-0.000200009		-6.03871e-05		-3.72905e-05
194		9		13		0.01		0.01		-0.0002108		-0.000130827		-3.37456e-05
195		9		14		0.01		0.01		-0.000214516		-0.000204115		-2.70476e-05
196		9		15		0.01		0.01		-0.00020649		-0.000271769		-1.80896e-05
197		9		16		0.01		0.01		-0.000181126		-0.000319556		-8.43184e-06
198		9		17		0.01		0.01		-0.000133371		-0.000319793		-7.37819e-07
199		9		18		0.01		0.01		-6.72692e-05		-0.000235951		1.81617e-06
200		9		19		0.01		0.01		-1.55655e-05		-6.64859e-05		-5.50871e-06
201		10		0		0.01		0.01		-3.43347e-06		4.95178e-05		1.10514e-05
202		10		1		0.01		0.01		-1.45508e-05		0.000110959		9.33486e-06
203		10		2		0.01		0.01		-3.23485e-05		0.000146929		8.07665e-06
204		10		3		0.01		0.01		-5.37763e-05		0.000166687		6.17758e-06
205		10		4		0.01		0.01		-7.68516e-05		0.000175917		3.41544e-06
206		10		5		0.01		0.01		-0.000100355		0.000176814		-2.63217e-07
207		10		6		0.01		0.01		-0.000123555		0.000169446		-4.78154e-06
208		10		7		0.01		0.01		-0.000145999		0.000152966		-9.88433e-06
209		10		8		0.01		0.01		-0.000167315		0.000126518		-1.51122e-05
210		10		9		0.01		0.01		-0.000187174		8.98361e-05		-1.98556e-05
211		10		10		0.01		0.01		-0.00020506		4.37899e-05		-2.3367e-05
212		10		11		0.01		0.01		-0.000219772		-1.0253e-05		-2.47764e-05
213		10		12		0.01		0.01		-0.000229807		-7.06886e-05		-2.36088e-05
214		10		13		0.01		0.01		-0.000233232		-0.000134741		-1.9795e-05
215		10		14		0.01		0.01		-0.000226979		-0.000197663		-1.37434e-05
216		10		15		0.01		0.01		-0.000207452		-0.000250669		-6.52748e-06
217		10		16		0.01		0.01		-0.000170642		-0.000278482		7.02713e-07
218		10		17		0.01		0.01		-0.000115181		-0.00025765		5.43721e-06
219		10		18		0.01		0.01		-5.17397e-05		-0.000168551		5.80204e-06
220		10		19		0.01		0.01		-1.02387e-05		-4.06816e-05		-1.83749e-07
221		11		0		0.01		0.01		-4.00284e-06		4.20815e-05		1.48031e-05
222		11		1		0.01		0.01		-1.65935e-05		9.46876e-05		1.29443e-05
223		11		2		0.01		0.01		-3.62837e-05		0.000125713		1.18426e-05
224		11		3		0.01		0.01		-5.9753e-05		0.000143006		1.03008e-05
225		11		4		0.01		0.01		-8.50336e-05		0.000151242		8.10737e-06
226		11		5		0.01		0.01		-0.000110953		0.000152066		5.21407e-06
227		11		6		0.01		0.01		-0.000136703		0.000145245		1.71097e-06
228		11		7		0.01		0.01		-0.000161571		0.000129854		-2.16083e-06
229		11		8		0.01		0.01		-0.000184804		0.000105081		-6.00183e-06
230		11		9		0.01		0.01		-0.000205561		7.06561e-05		-9.33117e-06
231		11		10		0.01		0.01		-0.000222604		2.80419e-05		-1.14738e-05
232		11		11		0.01		0.01		-0.000234565		-2.11788e-05		-1.18867e-05
233		11		12		0.01		0.01		-0.000239981		-7.52137e-05		-1.02719e-05
234		11		13		0.01		0.01		-0.000236807		-0.000130468		-6.70468e-06
235		11		14		0.01		0.01		-0.000222527		-0.000181402		-1.72593e-06
236		11		15		0.01		0.01		-0.000194202		-0.000219077		3.72097e-06
237		11		16		0.01		0.01		-0.000149624		-0.000228687		8.50763e-06
238		11		17		0.01		0.01		-9.18712e-05		-0.000194232		1.07334e-05
239		11		18		0.01		0.01		-3.70233e-05		-0.00011368		9.33874e-06
240		11		19		0.01		0.01		-6.70749e-06		-2.37354e-05		4.81074e-06
241		12		0		0.01		0.01		-4.24624e-06		3.38324e-05		1.77906e-05
242		12		1		0.01		0.01		-1.7408e-05		7.71843e-05		1.59032e-05
243		12		2		0.01		0.01		-3.77331e-05		0.000103201		1.49733e-05
244		12		3		0.01		0.01		-6.18122e-05		0.000117969		1.3788e-05
245		12		4		0.01		0.01		-8.77152e-05		0.000125095		1.2154e-05
246		12		5		0.01		0.01		-0.000114274		0.000125735		1.00311e-05
247		12		6		0.01		0.01		-0.000140583		0.000119518		7.50861e-06
248		12		7		0.01		0.01		-0.000165731		0.000105565		4.80214e-06
249		12		8		0.01		0.01		-0.000188664		8.32051e-05		2.25041e-06
250		12		9		0.01		0.01		-0.000208077		5.23617e-05		2.38706e-07
251		12		10		0.01		0.01		-0.000222651		1.47208e-05		-8.55867e-07
252		12		11		0.01		0.01		-0.000231069		-2.82379e-05		-6.04528e-07
253		12		12		0.01		0.01		-0.000231696		-7.41969e-05		1.0934e-06
254		12		13		0.01		0.01		-0.000222599		-0.000119215		4.02815e-06
255		12		14		0.01		0.01		-0.000201716		-0.000157493		7.57946e-06
256		12		15		0.01		0.01		-0.000167269		-0.000180214		1.13792e-05
257		12		16		0.01		0.01		-0.000120281		-0.000175984		1.38704e-05
258		12		17		0.01		0.01		-6.83462e-05		-0.000137247		1.40297e-05
259		12		18		0.01		0.01		-2.56676e-05		-7.31383e-05		1.22993e-05
260		12		19		0.01		0.01		-4.36711e-06		-1.26608e-05		9.00548e-06
261		13		0		0.01		0.01		-4.15041e-06		2.54358e-05		1.99152e-05
262		13		1		0.01		0.01		-1.69631e-05		5.96065e-05		1.81095e-05
263		13		2		0.01		0.01		-3.66818e-05		8.0735e-05		1.73423e-05
264		13		3		0.01		0.01		-6.00083e-05		9.30296e-05		1.64694e-05
265		13		4		0.01		0.01		-8.50789e-05		9.90607e-05		1.53208e-05
266		13		5		0.01		0.01		-0.000110702		9.95876e-05		1.38626e-05
267		13		6		0.01		0.01		-0.000135864		9.41939e-05		1.21736e-05
268		13		7		0.01		0.01		-0.000159494		8.21103e-05		1.04324e-05
269		13		8		0.01		0.01		-0.000180371		6.28489e-05		8.90079e-06
270		13		9		0.01		0.01		-0.000197085		3.65909e-05		7.88908e-06
271		13		10		0.01		0.01		-0.000208268		4.73472e-06		7.56872e-06
272		13		11		0.01		0.01		-0.000212642		-3.10439e-05		8.1502e-06
273		13		12		0.01		0.01		-0.00020872		-6.80954e-05		9.63416e-06
274		13		13		0.01		0.01		-0.000194896		-0.000102397		1.1781e-05
275		13		14		0.01		0.01		-0.000169958		-0.00012849		1.4232e-05
276		13		15		0.01		0.01		-0.000134164		-0.000138976		1.62042e-05
277		13		16		0.01		0.01		-9.10386e-05		-0.000127108		1.69963e-05
278		13		17		0.01		0.01		-4.86645e-05		-9.18135e-05		1.63296e-05
279		13		18		0.01		0.01		-1.72677e-05		-4.44963e-05		1.46875e-05
280		13		19		0.01		0.01		-2.77958e-06		-5.51415e-06		1.23688e-05
281		14		0		0.01		0.01		-3.74954e-06		1.75358e-05		2.11851e-05
282		14		1		0.01		0.01		-1.53855e-05		4.30577e-05		1.95593e-05
283		14		2		0.01		0.01		-3.3394e-05		5.95567e-05		1.89348e-05
284		14		3		0.01		0.01		-5.47953e-05		6.94801e-05		1.83098e-05
285		14		4		0.01		0.01		-7.78462e-05		7.44886e-05		1.75429e-05
286		14		5		0.01		0.01		-0.000101341		7.50427e-05		1.66042e-05
287		14		6		0.01		0.01		-0.000124174		7.07437e-05		1.55562e-05
288		14		7		0.01		0.01		-0.000145159		6.09452e-05		1.45367e-05
289		14		8		0.01		0.01		-0.000163		4.52956e-05		1.37337e-05
290		14		9		0.01		0.01		-0.000176337		2.40936e-05		1.33412e-05
291		14		10		0.01		0.01		-0.000183877		-1.4918e-06		1.34887e-05
292		14		11		0.01		0.01		-0.000184397		-2.97106e-05		1.42327e-05
293		14		12		0.01		0.01		-0.000176734		-5.78442e-05		1.54771e-05
294		14		13		0.01		0.01		-0.000160071		-8.21612e-05		1.69606e-05
295		14		14		0.01		0.01		-0.000134388		-9.81051e-05		1.83056e-05
296		14		15		0.01		0.01		-0.000101384		-0.000100563		1.9054e-05
297		14		16		0.01		0.01		-6.54116e-05		-8.6423e-05		1.89151e-05
298		14		17		0.01		0.01		-3.32079e-05		-5.79209e-05		1.79452e-05
299		14		18		0.01		0.01		-1.11864e-05		-2.49707e-05		1.6578e-05
300		14		19		0.01		0.01		-1.68469e-06		-1.04988e-06		1.5007e-05
301		15		0		0.01		0.01		-3.10626e-06		1.068e-05		2.17028e-05
302		15		1		0.01		0.01		-1.28974e-05		2.84863e-05		2.03362e-05
303		15		2		0.01		0.01		-2.83002e-05		4.07167e-05		1.9832e-05
304		15		3		0.01		0.01		-4.68449e-05		4.83742e-05		1.93869e-05
305		15		4		0.01		0.01		-6.69846e-05		5.24039e-05		1.88938e-05
306		15		5		0.01		0.01		-8.75448e-05		5.30729e-05		1.83282e-05
307		15		6		0.01		0.01		-0.00010738		5.00456e-05		1.77362e-05
308		15		7		0.01		0.01		-0.000125246		4.27923e-05		1.72184e-05
309		15		8		0.01		0.01		-0.000139823		3.10301e-05		1.69038e-05
310		15		9		0.01		0.01		-0.000149809		1.50362e-05		1.69112e-05
311		15		10		0.01		0.01		-0.000154035		-4.20099e-06		1.73035e-05
312		15		11		0.01		0.01		-0.000151537		-2.50227e-05		1.80543e-05
313		15		12		0.01		0.01		-0.000141668		-4.50011e-05		1.902e-05
314		15		13		0.01		0.01		-0.000124369		-6.10418e-05		1.9954e-05
315		15		14		0.01		0.01		-0.000100552		-6.97244e-05		2.05688e-05
316		15		15		0.01		0.01		-7.26152e-05		-6.80025e-05		2.06294e-05
317		15		16		0.01		0.01		-4.46343e-05		-5.50296e-05		2.00846e-05
318		15		17		0.01		0.01		-2.1486e-05		-3.39622e-05		1.91157e-05
319		15		18		0.01		0.01		-6.76823e-06		-1.21901e-05		1.80604e-05
320		15		19		0.01		0.01		-9.0233e-07		1.53715e-06		1.70549e-05
321		16		0		0.01		0.01		-2.29257e-06		5.28118e-06		2.16386e-05
322		16		1		0.01		0.01		-9.76072e-06		1.66258e-05		2.05876e-05
323		16		2		0.01		0.01		-2.19048e-05		2.50303e-05		2.01799e-05
324		16		3		0.01		0.01		-3.69071e-05		3.05138e-05		1.98502e-05
325		16		4		0.01		0.01		-5.34894e-05		3.35423e-05		1.95317e-05
326		16		5		0.01		0.01		-7.05771e-05		3.42866e-05		1.92106e-05
327		16		6		0.01		0.01		-8.70664e-05		3.25076e-05		1.8922e-05
328		16		7		0.01		0.01		-0.000101738		2.77923e-05		1.87364e-05
329		16		8		0.01		0.01		-0.000113305		1.98866e-05		1.87373e-05
330		16		9		0.01		0.01		-0.000120533		8.96579e-06		1.89898e-05
331		16		10		0.01		0.01		-0.000122395		-4.21894e-06		1.95056e-05
332		16		11		0.01		0.01		-0.000118207		-1.83189e-05		2.0216e-05
333		16		12		0.01		0.01		-0.000107783		-3.14124e-05		2.09661e-05
334		16		13		0.01		0.01		-9.16393e-05		-4.11873e-05		2.15455e-05
335		16		14		0.01		0.01		-7.12158e-05		-4.53378e-05		2.17572e-05
336		16		15		0.01		0.01		-4.9025e-05		-4.22619e-05		2.15028e-05
337		16		16		0.01		0.01		-2.84087e-05		-3.2173e-05		2.08465e-05
338		16		17		0.01		0.01		-1.26139e-05		-1.78758e-05		1.99967e-05
339		16		18		0.01		0.01		-3.43215e-06		-4.37709e-06		1.92102e-05
340		16		19		0.01		0.01		-2.91342e-07		2.73082e-06		1.863e-05
341		17		0		0.01		0.01		-1.37838e-06		1.61024e-06		2.12044e-05
342		17		1		0.01		0.01		-6.25203e-06		7.95498e-06		2.04933e-05
343		17		2		0.01		0.01		-1.47554e-05		1.30537e-05		2.01515e-05
344		17		3		0.01		0.01		-2.57642e-05		1.64793e-05		1.98748e-05
345		17		4		0.01		0.01		-3.8306e-05		1.84526e-05		1.96437e-05
346		17		5		0.01		0.01		-5.14799e-05		1.91146e-05		1.94624e-05
347		17		6		0.01		0.01		-6.43344e-05		1.83357e-05		1.93621e-05
348		17		7		0.01		0.01		-7.57978e-05		1.58287e-05		1.93926e-05
349		17		8		0.01		0.01		-8.47098e-05		1.13718e-05		1.96043e-05
350		17		9		0.01		0.01		-8.99471e-05		5.01548e-06		2.00238e-05
351		17		10		0.01		0.01		-9.0602e-05		-2.78549e-06		2.06278e-05
352		17		11		0.01		0.01		-8.61693e-05		-1.1132e-05		2.13262e-05
353		17		12		0.01		0.01		-7.67226e-05		-1.87288e-05		2.19672e-05
354		17		13		0.01		0.01		-6.30605e-05		-2.40648e-05		2.23744e-05
355		17		14		0.01		0.01		-4.67781e-05		-2.57543e-05		2.24121e-05
356		17		15		0.01		0.01		-3.01688e-05		-2.30454e-05		2.20528e-05
357		17		16		0.01		0.01		-1.58065e-05		-1.64108e-05		2.14056e-05
358		17		17		0.01		0.01		-5.76684e-06		-7.80351e-06		2.06748e-05
359		17		18		0.01		0.01		-7.76828e-07		-2.77592e-07		2.0072e-05
360		17		19		0.01		0.01		2.36606e-07		2.78555e-06		1.97994e-05
361		18		0		0.01		0.01		-4.44934e-07		-2.13072e-07		2.06373e-05
362		18		1		0.01		0.01		-2.70938e-06		2.64019e-06		2.02372e-05
363		18		2		0.01		0.01		-7.51304e-06		5.06141e-06		1.991e-05
364		18		3		0.01		0.01		-1.42975e-05		6.67831e-06		1.96212e-05
