<--- Header --->
__FileHeaderData__


<--- Mesh_Global_Parameters --->
cellsAmount:	505
gapCellsAmount:	35
mesh_size_x:	27
mesh_size_y:	20


<--- Active_Cells_Parameters --->
Cell№		iPos		jPos		dx		dy		u		v		p
30		1		2		0.01		0.01		0.000424114		2.85072e-05		0.000140212
31		1		3		0.01		0.01		0.000487924		-3.967e-05		8.42304e-05
32		1		4		0.01		0.01		0.000505261		-7.31795e-05		4.60826e-05
33		1		5		0.01		0.01		0.000491076		-8.7607e-05		2.11555e-05
34		1		6		0.01		0.01		0.000455177		-9.0501e-05		5.64489e-06
35		1		7		0.01		0.01		0.000404607		-8.59918e-05		-3.04637e-06
36		1		8		0.01		0.01		0.000344765		-7.69356e-05		-6.50178e-06
37		1		9		0.01		0.01		0.000280444		-6.62167e-05		-5.91134e-06
38		1		10		0.01		0.01		0.000216139		-5.57323e-05		-2.7405e-06
39		1		11		0.01		0.01		0.00015703		-4.54211e-05		5.37598e-07
40		1		12		0.01		0.01		0.000107791		-3.46362e-05		3.8439e-06
41		1		13		0.01		0.01		6.94539e-05		-2.55322e-05		6.69916e-06
42		1		14		0.01		0.01		4.03569e-05		-1.86007e-05		9.03692e-06
43		1		15		0.01		0.01		1.80964e-05		-1.40991e-05		1.08485e-05
44		1		16		0.01		0.01		-8.45966e-09		-1.21688e-05		1.2171e-05
45		1		17		0.01		0.01		-1.67168e-05		-1.30195e-05		1.30963e-05
46		1		18		0.01		0.01		-3.48252e-05		-1.68165e-05		1.37675e-05
47		1		19		0.01		0.01		-5.624e-05		-2.19838e-05		1.44229e-05
48		1		20		0.01		0.01		-8.01557e-05		-2.48344e-05		1.54423e-05
49		1		21		0.01		0.01		-0.000101898		-2.04756e-05		1.73593e-05
50		1		22		0.01		0.01		-0.000113471		-5.14852e-06		2.06781e-05
51		1		23		0.01		0.01		-0.000106497		1.9556e-05		2.52112e-05
52		1		24		0.01		0.01		-7.79413e-05		4.20867e-05		2.92913e-05
53		1		25		0.01		0.01		-3.74101e-05		4.19729e-05		3.05068e-05
54		1		26		0.01		0.01		-8.18629e-06		8.97041e-06		2.66631e-05
55		2		0		0.01		0.01		4.41815e-05		0.000658795		0.000137587
56		2		1		0.01		0.01		0.000145328		0.000318976		0.000119233
57		2		2		0.01		0.01		0.000254581		0.000126615		7.66277e-05
58		2		3		0.01		0.01		0.000343326		1.47771e-05		4.34819e-05
59		2		4		0.01		0.01		0.000402369		-5.12462e-05		1.94755e-05
60		2		5		0.01		0.01		0.000435358		-9.07365e-05		3.43976e-06
61		2		6		0.01		0.01		0.000445488		-0.00011314		-6.24339e-06
62		2		7		0.01		0.01		0.000435512		-0.000123898		-1.09658e-05
63		2		8		0.01		0.01		0.00040797		-0.000126413		-1.17002e-05
64		2		9		0.01		0.01		0.000365752		-0.000123279		-9.34485e-06
65		2		10		0.01		0.01		0.000312597		-0.000116131		-5.0101e-06
66		2		11		0.01		0.01		0.000252692		-0.000104035		-4.57377e-08
67		2		12		0.01		0.01		0.000190919		-8.70346e-05		4.76672e-06
68		2		13		0.01		0.01		0.000134122		-6.8268e-05		8.06143e-06
69		2		14		0.01		0.01		8.65715e-05		-5.25127e-05		1.04544e-05
70		2		15		0.01		0.01		4.77204e-05		-4.12986e-05		1.21343e-05
71		2		16		0.01		0.01		1.55942e-05		-3.52003e-05		1.32759e-05
72		2		17		0.01		0.01		-1.23252e-05		-3.46158e-05		1.40162e-05
73		2		18		0.01		0.01		-3.9573e-05		-4.05764e-05		1.43169e-05
74		2		19		0.01		0.01		-6.94456e-05		-4.95114e-05		1.4169e-05
75		2		20		0.01		0.01		-0.000101915		-5.36914e-05		1.38162e-05
76		2		21		0.01		0.01		-0.000132303		-4.3749e-05		1.40263e-05
77		2		22		0.01		0.01		-0.000151722		-1.28681e-05		1.60874e-05
78		2		23		0.01		0.01		-0.000149318		3.66542e-05		2.0832e-05
79		2		24		0.01		0.01		-0.00011768		8.5182e-05		2.67893e-05
80		2		25		0.01		0.01		-6.30549e-05		9.4034e-05		2.99555e-05
81		2		26		0.01		0.01		-1.60157e-05		3.31724e-05		2.38826e-05
82		3		0		0.01		0.01		2.41858e-05		0.000727162		6.45187e-05
83		3		1		0.01		0.01		7.87289e-05		0.000406299		5.50981e-05
84		3		2		0.01		0.01		0.00014206		0.000211876		3.14845e-05
85		3		3		0.01		0.01		0.000208128		8.43286e-05		1.01342e-05
86		3		4		0.01		0.01		0.000269077		-8.06535e-07		-5.16349e-06
87		3		5		0.01		0.01		0.000318243		-5.90211e-05		-1.51656e-05
88		3		6		0.01		0.01		0.000353442		-9.95273e-05		-2.07035e-05
89		3		7		0.01		0.01		0.000373074		-0.000127855		-2.27174e-05
90		3		8		0.01		0.01		0.00037621		-0.000146861		-2.16698e-05
91		3		9		0.01		0.01		0.000362739		-0.000158519		-1.80728e-05
92		3		10		0.01		0.01		0.000333386		-0.0001634		-1.24764e-05
93		3		11		0.01		0.01		0.000290148		-0.000159908		-5.59535e-06
94		3		12		0.01		0.01		0.000237365		-0.000145718		1.56021e-06
95		3		13		0.01		0.01		0.000181163		-0.000122583		6.99633e-06
96		3		14		0.01		0.01		0.000127402		-9.95092e-05		1.01359e-05
97		3		15		0.01		0.01		7.94698e-05		-8.10853e-05		1.20459e-05
98		3		16		0.01		0.01		3.83394e-05		-6.86701e-05		1.3191e-05
99		3		17		0.01		0.01		4.42831e-06		-6.29764e-05		1.39336e-05
100		3		18		0.01		0.01		-2.61686e-05		-7.00605e-05		1.36902e-05
101		3		19		0.01		0.01		-5.95225e-05		-8.32539e-05		1.21678e-05
102		3		20		0.01		0.01		-9.72508e-05		-9.01461e-05		9.46926e-06
103		3		21		0.01		0.01		-0.000135956		-7.6388e-05		6.68499e-06
104		3		22		0.01		0.01		-0.00016692		-3.06125e-05		6.28708e-06
105		3		23		0.01		0.01		-0.000176572		4.71508e-05		1.11042e-05
106		3		24		0.01		0.01		-0.000151475		0.00013142		2.08602e-05
107		3		25		0.01		0.01		-9.10507e-05		0.000162846		2.95051e-05
108		3		26		0.01		0.01		-2.66313e-05		7.58193e-05		2.30799e-05
109		4		0		0.01		0.01		1.31105e-05		0.000764458		2.03229e-05
110		4		1		0.01		0.01		4.25429e-05		0.000452978		1.4109e-05
111		4		2		0.01		0.01		7.57505e-05		0.000261736		-3.48056e-07
112		4		3		0.01		0.01		0.000113132		0.000137918		-1.36248e-05
113		4		4		0.01		0.01		0.00015708		5.05009e-05		-2.2965e-05
114		4		5		0.01		0.01		0.000204039		-1.42037e-05		-2.94471e-05
115		4		6		0.01		0.01		0.000247655		-6.55301e-05		-3.2821e-05
116		4		7		0.01		0.01		0.000282676		-0.000107199		-3.37888e-05
117		4		8		0.01		0.01		0.000306239		-0.000140818		-3.23305e-05
118		4		9		0.01		0.01		0.000315826		-0.000168445		-2.88448e-05
119		4		10		0.01		0.01		0.000308475		-0.000190178		-2.32867e-05
120		4		11		0.01		0.01		0.000282346		-0.000202497		-1.53623e-05
121		4		12		0.01		0.01		0.000243024		-0.000195234		-5.1368e-06
122		4		13		0.01		0.01		0.00019817		-0.000174124		2.99579e-06
123		4		14		0.01		0.01		0.000151217		-0.000148683		7.42665e-06
124		4		15		0.01		0.01		0.000105347		-0.000125713		9.80667e-06
125		4		16		0.01		0.01		6.43557e-05		-0.000106164		1.12751e-05
126		4		17		0.01		0.01		3.46125e-05		-8.91367e-05		1.29997e-05
127		4		18		0.01		0.01		9.34819e-06		-9.97614e-05		1.19138e-05
128		4		19		0.01		0.01		-2.27961e-05		-0.000119051		8.33093e-06
129		4		20		0.01		0.01		-6.17758e-05		-0.000131057		2.32305e-06
130		4		21		0.01		0.01		-0.000105302		-0.000117709		-4.89463e-06
131		4		22		0.01		0.01		-0.000146349		-6.13029e-05		-9.54582e-06
132		4		23		0.01		0.01		-0.000170147		4.43912e-05		-5.48503e-06
133		4		24		0.01		0.01		-0.00015929		0.000170134		1.00199e-05
134		4		25		0.01		0.01		-0.000108122		0.000235725		2.89074e-05
135		4		26		0.01		0.01		-3.65158e-05		0.000138966		2.78239e-05
136		5		0		0.01		0.01		6.03996e-06		0.000783609		-5.78388e-06
137		5		1		0.01		0.01		1.85909e-05		0.000475811		-1.08213e-05
138		5		2		0.01		0.01		3.31079e-05		0.000286628		-2.00096e-05
139		5		3		0.01		0.01		5.3061e-05		0.000170361		-2.85469e-05
140		5		4		0.01		0.01		8.11266e-05		9.0072e-05		-3.47786e-05
141		5		5		0.01		0.01		0.000115928		2.79854e-05		-3.9089e-05
142		5		6		0.01		0.01		0.000154361		-2.56699e-05		-4.13671e-05
143		5		7		0.01		0.01		0.000193203		-7.31968e-05		-4.19714e-05
144		5		8		0.01		0.01		0.000228621		-0.00011584		-4.0916e-05
145		5		9		0.01		0.01		0.000255875		-0.000156582		-3.88584e-05
146		5		10		0.01		0.01		0.000267017		-0.00019825		-3.5539e-05
147		5		11		0.01		0.01		0.000249434		-0.000238137		-2.87669e-05
148		5		12		0.01		0.01		0.000216283		-0.000232066		-1.27375e-05
149		5		13		0.01		0.01		0.000186577		-0.000211852		-2.05809e-06
150		5		14		0.01		0.01		0.000156913		-0.000187572		3.31504e-06
151		5		15		0.01		0.01		0.000128417		-0.00016119		5.9466e-06
152		5		16		0.01		0.01		0.000106481		-0.000133615		8.00178e-06
153		5		17		0.01		0.01		0.000101919		-9.59916e-05		1.36609e-05
154		5		18		0.01		0.01		8.82013e-05		-0.000131888		8.9815e-06
155		5		19		0.01		0.01		4.91319e-05		-0.000158138		2.39669e-06
156		5		20		0.01		0.01		7.53459e-06		-0.000172547		-7.03022e-06
157		5		21		0.01		0.01		-3.42059e-05		-0.000161485		-1.90993e-05
158		5		22		0.01		0.01		-7.49253e-05		-9.92933e-05		-2.87961e-05
159		5		23		0.01		0.01		-0.000104537		2.89716e-05		-2.51129e-05
160		5		24		0.01		0.01		-0.000110216		0.000190731		-8.78357e-07
161		5		25		0.01		0.01		-8.55777e-05		0.000290933		3.33306e-05
162		5		26		0.01		0.01		-3.27299e-05		0.000208212		4.54491e-05
163		6		0		0.01		0.01		1.13692e-06		0.000790786		-2.00619e-05
164		6		1		0.01		0.01		1.94805e-06		0.000481996		-2.48717e-05
165		6		2		0.01		0.01		3.65419e-06		0.000296666		-3.13422e-05
166		6		3		0.01		0.01		1.2019e-05		0.000188641		-3.71731e-05
167		6		4		0.01		0.01		2.89585e-05		0.000116797		-4.16381e-05
168		6		5		0.01		0.01		5.33672e-05		6.04702e-05		-4.48393e-05
169		6		6		0.01		0.01		8.33673e-05		1.02792e-05		-4.66932e-05
170		6		7		0.01		0.01		0.000117498		-3.61739e-05		-4.72061e-05
171		6		8		0.01		0.01		0.000155231		-7.97124e-05		-4.66483e-05
172		6		9		0.01		0.01		0.000197756		-0.000122931		-4.64026e-05
173		6		10		0.01		0.01		0.000235995		-0.000182521		-4.84781e-05
174		6		11		0.01		0.01		0.00020901		-0.000298434		-5.22237e-05
175		6		12		0.01		0.01		0.000160054		-0.000253876		-1.84014e-05
176		6		13		0.01		0.01		0.000170337		-0.000209466		-4.3717e-06
177		6		14		0.01		0.01		0.000214933		-0.000175026		9.50782e-07
178		6		15		0.01		0.01		0.000271786		-0.00014538		5.15866e-06
179		6		16		0.01		0.01		0.000326826		-0.00011632		9.51665e-06
180		6		17		0.01		0.01		0.000370359		-7.43159e-05		2.40573e-05
181		6		18		0.01		0.01		0.000330469		-0.000207171		-1.08297e-05
182		6		19		0.01		0.01		0.000222733		-0.00022966		-9.99441e-06
183		6		20		0.01		0.01		0.000140052		-0.000225303		-1.74906e-05
184		6		21		0.01		0.01		9.21176e-05		-0.000198405		-3.16029e-05
185		6		22		0.01		0.01		7.16038e-05		-0.000123607		-4.22188e-05
186		6		23		0.01		0.01		5.57086e-05		7.77842e-06		-3.25201e-05
187		6		24		0.01		0.01		2.66286e-05		0.000177166		6.20071e-06
188		6		25		0.01		0.01		-2.24665e-06		0.000300262		5.7028e-05
189		6		26		0.01		0.01		-6.51779e-06		0.00024746		8.49451e-05
190		7		0		0.01		0.01		-2.5962e-06		0.000789326		-2.63783e-05
191		7		1		0.01		0.01		-1.06924e-05		0.00047617		-3.15321e-05
192		7		2		0.01		0.01		-1.86719e-05		0.000296218		-3.67674e-05
193		7		3		0.01		0.01		-1.87267e-05		0.000197399		-4.13223e-05
194		7		4		0.01		0.01		-9.57552e-06		0.00013413		-4.49667e-05
195		7		5		0.01		0.01		6.91855e-06		8.40399e-05		-4.77037e-05
196		7		6		0.01		0.01		2.87869e-05		3.85779e-05		-4.93786e-05
197		7		7		0.01		0.01		5.53434e-05		-3.78541e-06		-4.98126e-05
198		7		8		0.01		0.01		8.86183e-05		-4.10934e-05		-4.92163e-05
199		7		9		0.01		0.01		0.000139511		-6.81315e-05		-5.00234e-05
200		7		10		0.01		0.01		0.000253909		-8.46831e-05		-6.53519e-05
201		7		11		0.01		0.01		0.000506699		-0.000170466		-0.000128548
202		7		12		0.01		0.01		0.000807332		-0.000130166		1.22594e-05
203		7		13		0.01		0.01		0.00103386		-9.63634e-05		3.94349e-05
204		7		14		0.01		0.01		0.00120381		-7.35846e-05		4.13568e-05
205		7		15		0.01		0.01		0.00133559		-5.8192e-05		3.85408e-05
206		7		16		0.01		0.01		0.00143891		-4.51375e-05		3.98473e-05
207		7		17		0.01		0.01		0.00151247		-2.84141e-05		5.95239e-05
208		7		18		0.01		0.01		0.00137871		-0.000426717		-0.000234474
209		7		19		0.01		0.01		0.00110506		-0.0003915		-4.45772e-05
210		7		20		0.01		0.01		0.000901229		-0.000349977		-1.89973e-05
211		7		21		0.01		0.01		0.000731628		-0.000291266		-1.78837e-05
212		7		22		0.01		0.01		0.000583716		-0.000199172		-1.24784e-05
213		7		23		0.01		0.01		0.000445974		-7.02933e-05		1.03683e-05
214		7		24		0.01		0.01		0.000302967		8.31503e-05		5.61931e-05
215		7		25		0.01		0.01		0.000154525		0.000216959		0.000112139
216		7		26		0.01		0.01		4.10054e-05		0.000212972		0.0001492
217		8		0		0.01		0.01		-5.77628e-06		0.000780954		-2.71461e-05
218		8		1		0.01		0.01		-2.13927e-05		0.00046083		-3.30355e-05
219		8		2		0.01		0.01		-3.74364e-05		0.000287535		-3.79301e-05
220		8		3		0.01		0.01		-4.42909e-05		0.000199172		-4.21427e-05
221		8		4		0.01		0.01		-4.10978e-05		0.000144701		-4.56682e-05
222		8		5		0.01		0.01		-3.05398e-05		0.000100521		-4.84293e-05
223		8		6		0.01		0.01		-1.5372e-05		5.91327e-05		-5.01866e-05
224		8		7		0.01		0.01		2.28131e-06		1.98697e-05		-5.06014e-05
225		8		8		0.01		0.01		1.97071e-05		-1.40477e-05		-4.92595e-05
226		8		9		0.01		0.01		3.04329e-05		-3.35586e-05		-4.53336e-05
227		8		10		0.01		0.01		1.64661e-05		-1.8825e-05		-3.37637e-05
228		8		18		0.01		0.01		0.000308307		-0.000280577		-0.000372597
229		8		19		0.01		0.01		0.000683932		-0.000435664		-5.31144e-05
230		8		20		0.01		0.01		0.000750386		-0.000443193		-3.07016e-05
231		8		21		0.01		0.01		0.000720013		-0.000398025		-5.39277e-06
232		8		22		0.01		0.01		0.000645378		-0.00031496		2.55102e-05
233		8		23		0.01		0.01		0.000538674		-0.000198951		6.59205e-05
234		8		24		0.01		0.01		0.000400561		-6.93122e-05		0.000119083
235		8		25		0.01		0.01		0.000234572		5.4991e-05		0.000171541
236		8		26		0.01		0.01		7.25589e-05		9.94079e-05		0.000209822
237		9		0		0.01		0.01		-8.80264e-06		0.000766375		-2.39183e-05
238		9		1		0.01		0.01		-3.15107e-05		0.000437084		-3.08159e-05
239		9		2		0.01		0.01		-5.51087e-05		0.000271639		-3.59093e-05
240		9		3		0.01		0.01		-6.82361e-05		0.000195086		-4.03875e-05
241		9		4		0.01		0.01		-7.01109e-05		0.000150105		-4.4324e-05
242		9		5		0.01		0.01		-6.37138e-05		0.000112072		-4.75251e-05
243		9		6		0.01		0.01		-5.1936e-05		7.45275e-05		-4.96945e-05
244		9		7		0.01		0.01		-3.7021e-05		3.70431e-05		-5.05449e-05
245		9		8		0.01		0.01		-2.15314e-05		1.69436e-06		-4.9918e-05
246		9		9		0.01		0.01		-9.0402e-06		-2.60838e-05		-4.78448e-05
247		9		10		0.01		0.01		-2.03235e-06		-3.32587e-05		-4.52619e-05
248		9		18		0.01		0.01		6.87802e-05		9.65099e-05		-0.000214802
249		9		19		0.01		0.01		0.00027094		-0.000234966		-0.000143632
250		9		20		0.01		0.01		0.000456787		-0.00039159		-7.51222e-05
251		9		21		0.01		0.01		0.000517341		-0.000419447		-1.84593e-05
252		9		22		0.01		0.01		0.000504563		-0.000380952		3.80667e-05
253		9		23		0.01		0.01		0.000441168		-0.00030306		9.51771e-05
254		9		24		0.01		0.01		0.000337297		-0.000207187		0.000148537
255		9		25		0.01		0.01		0.000199124		-0.000111295		0.000196664
256		9		26		0.01		0.01		6.11462e-05		-3.42972e-05		0.000228274
257		10		0		0.01		0.01		-1.19155e-05		0.000745657		-1.78334e-05
258		10		1		0.01		0.01		-4.18907e-05		0.000405119		-2.59023e-05
259		10		2		0.01		0.01		-7.33496e-05		0.000248548		-3.14953e-05
260		10		3		0.01		0.01		-9.31407e-05		0.000185259		-3.66202e-05
261		10		4		0.01		0.01		-0.000100232		0.000150966		-4.13461e-05
262		10		5		0.01		0.01		-9.74141e-05		0.000120426		-4.53345e-05
263		10		6		0.01		0.01		-8.694e-05		8.84254e-05		-4.82389e-05
264		10		7		0.01		0.01		-7.01874e-05		5.48127e-05		-4.98703e-05
265		10		8		0.01		0.01		-4.86006e-05		2.10013e-05		-5.04039e-05
266		10		9		0.01		0.01		-2.49589e-05		-9.25787e-06		-5.05866e-05
267		10		10		0.01		0.01		-6.55419e-06		-2.46722e-05		-5.31838e-05
268		10		18		0.01		0.01		-7.05616e-06		0.000158234		-0.00015332
269		10		19		0.01		0.01		6.17872e-05		-2.5687e-05		-0.000129387
270		10		20		0.01		0.01		0.000207196		-0.000269614		-9.83583e-05
271		10		21		0.01		0.01		0.000301235		-0.000386829		-4.00179e-05
272		10		22		0.01		0.01		0.000320906		-0.000406676		2.62527e-05
273		10		23		0.01		0.01		0.000289666		-0.000371971		9.18904e-05
274		10		24		0.01		0.01		0.000220298		-0.000311514		0.000148622
275		10		25		0.01		0.01		0.000125835		-0.000239605		0.000186129
276		10		26		0.01		0.01		3.71785e-05		-0.000132622		0.000211135
277		11		0		0.01		0.01		-1.52121e-05		0.000718529		-9.98134e-06
278		11		1		0.01		0.01		-5.2906e-05		0.000364578		-1.92749e-05
279		11		2		0.01		0.01		-9.30649e-05		0.000217471		-2.55207e-05
280		11		3		0.01		0.01		-0.000120521		0.000169089		-3.14738e-05
281		11		4		0.01		0.01		-0.000133944		0.000146622		-3.71384e-05
282		11		5		0.01		0.01		-0.000136125		0.000125406		-4.2108e-05
283		11		6		0.01		0.01		-0.000128345		0.000101699		-4.59633e-05
284		11		7		0.01		0.01		-0.000110919		7.57181e-05		-4.85823e-05
285		11		8		0.01		0.01		-8.39542e-05		4.86472e-05		-5.03368e-05
286		11		9		0.01		0.01		-4.85754e-05		2.21167e-05		-5.23933e-05
287		11		10		0.01		0.01		-1.45257e-05		-3.5923e-06		-6.00706e-05
288		11		18		0.01		0.01		-5.2128e-06		0.000145965		-0.000110705
289		11		19		0.01		0.01		2.62509e-06		6.32632e-05		-0.00010961
290		11		20		0.01		0.01		5.45392e-05		-0.000161242		-9.59048e-05
291		11		21		0.01		0.01		0.000117982		-0.00033772		-5.23404e-05
292		11		22		0.01		0.01		0.000146822		-0.000407274		1.08034e-05
293		11		23		0.01		0.01		0.000139018		-0.000410417		7.52427e-05
294		11		24		0.01		0.01		0.000103544		-0.000377909		0.000128273
295		11		25		0.01		0.01		5.40722e-05		-0.000317146		0.000162871
296		11		26		0.01		0.01		1.40047e-05		-0.000183805		0.00018017
297		12		0		0.01		0.01		-1.86552e-05		0.000684662		-1.69027e-06
298		12		1		0.01		0.01		-6.4451e-05		0.000314955		-1.21593e-05
299		12		2		0.01		0.01		-0.000113591		0.000177795		-1.90055e-05
300		12		3		0.01		0.01		-0.000149427		0.000145473		-2.57408e-05
301		12		4		0.01		0.01		-0.000170933		0.000135309		-3.23163e-05
302		12		5		0.01		0.01		-0.000180844		0.000124628		-3.82272e-05
303		12		6		0.01		0.01		-0.000179949		0.000111152		-4.30053e-05
304		12		7		0.01		0.01		-0.000168223		9.54171e-05		-4.65943e-05
305		12		8		0.01		0.01		-0.000145129		7.90061e-05		-4.93466e-05
306		12		9		0.01		0.01		-0.000107877		6.43887e-05		-5.21373e-05
307		12		10		0.01		0.01		-4.25647e-05		5.34981e-05		-6.79341e-05
308		12		18		0.01		0.01		-9.44022e-06		0.000131312		-7.26559e-05
309		12		19		0.01		0.01		-3.61384e-05		5.9056e-05		-8.7511e-05
310		12		20		0.01		0.01		-4.85102e-05		-0.000117492		-8.35508e-05
311		12		21		0.01		0.01		-2.80777e-05		-0.000297594		-5.11857e-05
312		12		22		0.01		0.01		-2.89255e-06		-0.000393375		3.51578e-06
313		12		23		0.01		0.01		7.59826e-06		-0.00042163		6.12282e-05
314		12		24		0.01		0.01		3.35373e-06		-0.000406414		0.000108758
315		12		25		0.01		0.01		-5.62059e-06		-0.000347086		0.000139417
316		12		26		0.01		0.01		-4.74916e-06		-0.000193061		0.0001503
317		13		0		0.01		0.01		-2.2094e-05		0.000643913		5.3007e-06
318		13		1		0.01		0.01		-7.61091e-05		0.000255893		-6.30543e-06
319		13		2		0.01		0.01		-0.000133679		0.000130146		-1.3514e-05
320		13		3		0.01		0.01		-0.000177243		0.000113722		-2.07687e-05
321		13		4		0.01		0.01		-0.000207289		0.000115507		-2.79811e-05
322		13		5		0.01		0.01		-0.000226468		0.000115339		-3.44949e-05
323		13		6		0.01		0.01		-0.00023592		0.000111885		-3.98418e-05
324		13		7		0.01		0.01		-0.000236493		0.000105837		-4.41621e-05
325		13		8		0.01		0.01		-0.000229449		9.87239e-05		-4.79554e-05
326		13		9		0.01		0.01		-0.000218241		9.31313e-05		-5.24263e-05
327		13		10		0.01		0.01		-0.000214623		9.36856e-05		-6.07262e-05
328		13		11		0.01		0.01		-0.00018479		3.22098e-05		-6.14172e-05
329		13		12		0.01		0.01		-0.000138541		1.40392e-05		-4.50435e-05
330		13		13		0.01		0.01		-0.000115493		9.00961e-06		-3.52818e-05
331		13		14		0.01		0.01		-9.88375e-05		7.6455e-06		-2.84901e-05
332		13		15		0.01		0.01		-8.35972e-05		7.59483e-06		-2.40649e-05
333		13		16		0.01		0.01		-6.72012e-05		8.8012e-06		-2.20727e-05
334		13		17		0.01		0.01		-4.50753e-05		1.33247e-05		-2.3403e-05
335		13		18		0.01		0.01		-6.48177e-05		8.88046e-05		-5.33717e-05
336		13		19		0.01		0.01		-0.000122956		1.67272e-05		-6.69514e-05
337		13		20		0.01		0.01		-0.000154475		-0.000119055		-6.35512e-05
338		13		21		0.01		0.01		-0.00014925		-0.000270374		-3.62978e-05
339		13		22		0.01		0.01		-0.000123045		-0.000369205		9.34231e-06
340		13		23		0.01		0.01		-9.64624e-05		-0.000408726		5.80608e-05
341		13		24		0.01		0.01		-7.36315e-05		-0.000400732		9.83237e-05
342		13		25		0.01		0.01		-4.88006e-05		-0.000336912		0.000123708
343		13		26		0.01		0.01		-1.73744e-05		-0.000170937		0.000128366
344		14		0		0.01		0.01		-2.53776e-05		0.000596441		8.94194e-06
345		14		1		0.01		0.01		-8.6581e-05		0.000188146		-4.03975e-06
346		14		2		0.01		0.01		-0.000150503		7.64014e-05		-1.10699e-05
347		14		3		0.01		0.01		-0.000199404		7.50033e-05		-1.8306e-05
348		14		4		0.01		0.01		-0.000235741		8.78423e-05		-2.56931e-05
349		14		5		0.01		0.01		-0.000262752		9.68141e-05		-3.1986e-05
350		14		6		0.01		0.01		-0.000282186		0.000101524		-3.71742e-05
351		14		7		0.01		0.01		-0.000295095		0.000102715		-4.14906e-05
352		14		8		0.01		0.01		-0.000302725		0.000101259		-4.5342e-05
353		14		9		0.01		0.01		-0.00030694		9.75895e-05		-4.92902e-05
354		14		10		0.01		0.01		-0.000309771		9.00146e-05		-5.35199e-05
355		14		11		0.01		0.01		-0.000306723		6.87615e-05		-5.43365e-05
356		14		12		0.01		0.01		-0.000290331		4.01283e-05		-4.59239e-05
357		14		13		0.01		0.01		-0.000266472		2.98283e-05		-3.74849e-05
358		14		14		0.01		0.01		-0.00024359		2.63639e-05		-3.10146e-05
359		14		15		0.01		0.01		-0.000222113		2.55938e-05		-2.68372e-05
360		14		16		0.01		0.01		-0.00020305		2.62612e-05		-2.54482e-05
361		14		17		0.01		0.01		-0.000192082		2.89588e-05		-2.81239e-05
362		14		18		0.01		0.01		-0.000209214		3.62961e-05		-3.95056e-05
363		14		19		0.01		0.01		-0.000243868		-2.35565e-05		-4.62823e-05
364		14		20		0.01		0.01		-0.000260346		-0.000126769		-3.74346e-05
365		14		21		0.01		0.01		-0.000247415		-0.000244503		-1.1483e-05
366		14		22		0.01		0.01		-0.000212304		-0.00033376		2.66531e-05
367		14		23		0.01		0.01		-0.000169697		-0.000374981		6.57545e-05
368		14		24		0.01		0.01		-0.000124212		-0.000366161		9.77612e-05
369		14		25		0.01		0.01		-7.3181e-05		-0.000295621		0.000116755
